sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj175__l3__to__l3,fc4_colorchecker,test,obj175,l3,l3,0.4980392156862745,0.5019607843137255,0.48627450980392156,0.4980392156862745,0.5019607843137255,0.48627450980392156,0.0,0.0
real_world_dataset_2__obj181__l3__to__l3,fc4_colorchecker,test,obj181,l3,l3,0.12156862745098039,0.17254901960784313,0.22745098039215686,0.12156862745098039,0.17254901960784313,0.22745098039215686,0.0,0.0
real_world_dataset_2__obj182__l3__to__l3,fc4_colorchecker,test,obj182,l3,l3,0.21568627450980393,0.13725490196078433,0.2,0.21568627450980393,0.13725490196078433,0.2,0.0,0.0
real_world_dataset_2__obj193__l3__to__l3,fc4_colorchecker,test,obj193,l3,l3,0.38823529411764707,0.4980392156862745,0.5607843137254902,0.38823529411764707,0.4980392156862745,0.5607843137254902,0.0,0.0
real_world_dataset_2__obj194__l3__to__l3,fc4_colorchecker,test,obj194,l3,l3,0.6313725490196078,0.4196078431372549,0.5294117647058824,0.6313725490196078,0.4196078431372549,0.5294117647058824,0.0,0.0
real_world_dataset_2__obj195__l3__to__l3,fc4_colorchecker,test,obj195,l3,l3,0.00392156862745098,0.41568627450980394,0.48627450980392156,0.00392156862745098,0.41568627450980394,0.48627450980392156,0.0,0.0
real_world_dataset_2__obj198__l3__to__l3,fc4_colorchecker,test,obj198,l3,l3,0.09803921568627451,0.20392156862745098,0.30196078431372547,0.09803921568627451,0.20392156862745098,0.30196078431372547,0.0,0.0
real_world_dataset_2__obj199__l3__to__l3,fc4_colorchecker,test,obj199,l3,l3,0.10980392156862745,0.19607843137254902,0.2823529411764706,0.10980392156862745,0.19607843137254902,0.2823529411764706,0.0,0.0
real_world_dataset_2__obj205__l3__to__l3,fc4_colorchecker,test,obj205,l3,l3,0.0,0.38823529411764707,0.6078431372549019,0.0,0.38823529411764707,0.6078431372549019,0.0,0.0
real_world_dataset_2__obj006__l3__to__l4,fc4_colorchecker,test,obj006,l3,l4,0.30717289820125837,0.3175921097495111,0.13550408304255135,0.2980392156862745,0.3254901960784314,0.1568627450980392,3.0529109685890212,2.094638097269431
real_world_dataset_2__obj014__l3__to__l4,fc4_colorchecker,test,obj014,l3,l4,0.8619179830124862,0.34055057551453594,0.1930933183356357,0.7529411764705882,0.33725490196078434,0.18823529411764706,12.300656301285214,5.7074439569078725
real_world_dataset_2__obj019__l3__to__l4,fc4_colorchecker,test,obj019,l3,l4,0.2108948256307147,0.13775079459014938,0.11179086851010489,0.2196078431372549,0.16862745098039217,0.1450980392156863,4.550702525083538,3.7473603045787023
real_world_dataset_2__obj022__l3__to__l4,fc4_colorchecker,test,obj022,l3,l4,0.32551157869088576,0.16070926035517427,0.11179086851010489,0.3058823529411765,0.18823529411764706,0.1411764705882353,7.111913510320401,4.278858065684717
real_world_dataset_2__obj030__l3__to__l4,fc4_colorchecker,test,obj030,l3,l4,0.5409910744440073,0.4783013701046853,0.2947213806175492,0.48627450980392156,0.4745098039215686,0.2823529411764706,6.177679149446866,5.254976702654588
real_world_dataset_2__obj034__l3__to__l4,fc4_colorchecker,test,obj034,l3,l4,0.8894260037469273,0.5739616441256224,0.3624734221388249,0.7686274509803922,0.5647058823529412,0.3411764705882353,13.012173988767255,8.036513069204046
real_world_dataset_2__obj035__l3__to__l4,fc4_colorchecker,test,obj035,l3,l4,0.8756719933797067,0.4783013701046853,0.345535411758506,0.7568627450980392,0.4666666666666667,0.3215686274509804,12.467456311056761,6.677220134190352
real_world_dataset_2__obj036__l3__to__l4,fc4_colorchecker,test,obj036,l3,l4,0.1650481244066463,0.1530564384334993,0.11517847058616866,0.1843137254901961,0.18823529411764706,0.16470588235294117,5.189562132976294,4.151128266658412
real_world_dataset_2__obj041__l3__to__l4,fc4_colorchecker,test,obj041,l3,l4,0.46763635248549784,0.16070926035517427,0.14566688927074273,0.43137254901960786,0.1843137254901961,0.17254901960784313,8.141756985966447,3.2265639466787337
real_world_dataset_2__obj044__l3__to__l4,fc4_colorchecker,test,obj044,l3,l4,0.6877005183610263,0.2257582466894115,0.18293051210744435,0.6078431372549019,0.23529411764705882,0.1843137254901961,10.203362927801507,4.053296598906737
real_world_dataset_2__obj047__l3__to__l4,fc4_colorchecker,test,obj047,l3,l4,0.8344099622780452,0.3099392878278361,0.25745775778084756,0.7294117647058823,0.3176470588235294,0.24705882352941178,12.25042127341958,5.404924637481807
real_world_dataset_2__obj049__l3__to__l4,fc4_colorchecker,test,obj049,l3,l4,0.7610552403195358,0.4629957262613354,0.3387602076063784,0.6745098039215687,0.47058823529411764,0.3215686274509804,10.974402535518283,6.973466881783204
real_world_dataset_2__obj058__l3__to__l4,fc4_colorchecker,test,obj058,l3,l4,0.29341888783403786,0.1568828493943368,0.172767705879253,0.2980392156862745,0.18823529411764706,0.20784313725490197,4.78381631644617,3.2996492954428263
real_world_dataset_2__obj064__l3__to__l4,fc4_colorchecker,test,obj064,l3,l4,0.6051764561577031,0.3482033974362109,0.3218221972260595,0.5411764705882353,0.35294117647058826,0.3176470588235294,8.139697037487945,4.406620704392859
real_world_dataset_2__obj077__l3__to__l4,fc4_colorchecker,test,obj077,l3,l4,0.4492976719958705,0.1568828493943368,0.24390734947659246,0.4392156862745098,0.18823529411764706,0.2823529411764706,6.081642014735466,3.2706440741160048
real_world_dataset_2__obj097__l3__to__l4,fc4_colorchecker,test,obj097,l3,l4,0.20172548538590102,0.27550158918029877,0.37263622836701626,0.22745098039215686,0.29411764705882354,0.4196078431372549,5.235200044159524,3.545182355244026
real_world_dataset_2__obj102__l3__to__l4,fc4_colorchecker,test,obj102,l3,l4,0.0,0.3788146851229108,0.5149155155616951,0.0,0.3686274509803922,0.5294117647058824,4.52623942694021,2.512285746926969
real_world_dataset_2__obj110__l3__to__l4,fc4_colorchecker,test,obj110,l3,l4,0.22464883599793525,0.14157720555098688,0.11856607266223246,0.23921568627450981,0.1803921568627451,0.16862745098039217,5.897665696743839,4.363110528442212
real_world_dataset_2__obj113__l3__to__l4,fc4_colorchecker,test,obj113,l3,l4,0.3621889396701405,0.1530564384334993,0.11179086851010489,0.3568627450980392,0.19215686274509805,0.1607843137254902,7.87689215841743,3.95197779084223
real_world_dataset_2__obj136__l3__to__l4,fc4_colorchecker,test,obj136,l3,l4,0.5639144250560415,0.38264109608374824,0.20325612456382705,0.5137254901960784,0.403921568627451,0.23529411764705882,9.5769820014878,5.987773726878075
real_world_dataset_2__obj139__l3__to__l4,fc4_colorchecker,test,obj139,l3,l4,0.7197932092178742,0.4897806029871978,0.29810898269361297,0.6549019607843137,0.5058823529411764,0.30196078431372547,9.594680311979612,6.51708325622971
real_world_dataset_2__obj140__l3__to__l4,fc4_colorchecker,test,obj140,l3,l4,0.8894260037469273,0.443863671457148,0.30827178892180435,0.8,0.4627450980392157,0.30980392156862746,12.141272523412615,5.307557476198612
real_world_dataset_2__obj141__l3__to__l4,fc4_colorchecker,test,obj141,l3,l4,0.5180677238319731,0.5356975345172477,0.34892301383456975,0.4823529411764706,0.5490196078431373,0.3568627450980392,5.359188614430913,3.892141450765442
real_world_dataset_2__obj163__l3__to__l4,fc4_colorchecker,test,obj163,l3,l4,0.16963279452905317,0.1568828493943368,0.14227928719467892,0.20784313725490197,0.20392156862745098,0.21176470588235294,6.8851173832629,5.460141560769387
real_world_dataset_2__obj175__l3__to__l4,fc4_colorchecker,test,obj175,l3,l4,0.5822531055456689,0.4897806029871978,0.42006265743190924,0.5372549019607843,0.5137254901960784,0.47058823529411764,8.77226253714923,8.096609900392247
real_world_dataset_2__obj181__l3__to__l4,fc4_colorchecker,test,obj181,l3,l4,0.14212477379461208,0.16836208227684923,0.19648092041169948,0.17647058823529413,0.20784313725490197,0.27058823529411763,7.600535826905925,5.859753876301969
real_world_dataset_2__obj182__l3__to__l4,fc4_colorchecker,test,obj182,l3,l4,0.2521568567323763,0.13392438362931192,0.172767705879253,0.25882352941176473,0.17254901960784313,0.24313725490196078,8.247687960053803,5.790513922824748
real_world_dataset_2__obj193__l3__to__l4,fc4_colorchecker,test,obj193,l3,l4,0.4538823421182773,0.4859541920263603,0.4844270968771211,0.4117647058823529,0.5058823529411764,0.5450980392156862,8.125435929391374,6.734933338171142
real_world_dataset_2__obj194__l3__to__l4,fc4_colorchecker,test,obj194,l3,l4,0.7381318897075014,0.4094259728096107,0.45732628026861083,0.6627450980392157,0.43137254901960786,0.5019607843137255,12.106911602039663,6.176558698123608
real_world_dataset_2__obj195__l3__to__l4,fc4_colorchecker,test,obj195,l3,l4,0.0045846701224068415,0.40559956184877316,0.42006265743190924,0.050980392156862744,0.41568627450980394,0.47058823529411764,7.0141101216378505,4.998021138339488
real_world_dataset_2__obj198__l3__to__l4,fc4_colorchecker,test,obj198,l3,l4,0.11461675306017104,0.19897336996354908,0.2608453598569114,0.16470588235294117,0.24705882352941178,0.3411764705882353,7.82985626967297,5.795810236222861
real_world_dataset_2__obj199__l3__to__l4,fc4_colorchecker,test,obj199,l3,l4,0.12837076342739157,0.19132054804187412,0.24390734947659246,0.16862745098039217,0.23529411764705882,0.3254901960784314,8.1759355656351,6.028992000033438
real_world_dataset_2__obj205__l3__to__l4,fc4_colorchecker,test,obj205,l3,l4,0.0,0.3788146851229108,0.5250783217898864,0.0,0.41568627450980394,0.6549019607843137,15.190654521191325,6.563487597198049
real_world_dataset_2__obj006__l4__to__l0,fc4_colorchecker,test,obj006,l4,l0,0.2356550035351199,0.32672940244566057,0.1963321392209484,0.2,0.3176470588235294,0.1843137254901961,3.2229493709186405,2.169446804070757
real_world_dataset_2__obj014__l4__to__l0,fc4_colorchecker,test,obj014,l4,l0,0.5953389562992503,0.33853889891960015,0.23559856706513804,0.6745098039215687,0.3058823529411765,0.2627450980392157,13.345867528369123,7.687661732801855
real_world_dataset_2__obj019__l4__to__l0,fc4_colorchecker,test,obj019,l4,l0,0.17364052892061466,0.16926944945980008,0.18160722877937727,0.12549019607843137,0.11764705882352941,0.13725490196078433,6.353424400374373,4.355440836224078
real_world_dataset_2__obj022__l4__to__l0,fc4_colorchecker,test,obj022,l4,l0,0.24185645099657044,0.18895194358303263,0.17669892529885353,0.20392156862745098,0.13725490196078433,0.13725490196078433,6.2368586296062976,4.8380388396484975
real_world_dataset_2__obj030__l4__to__l0,fc4_colorchecker,test,obj030,l4,l0,0.38448974260993246,0.47631635778222803,0.35339785059770706,0.3843137254901961,0.4980392156862745,0.38823529411764707,3.4536127214755896,2.793515996638037
real_world_dataset_2__obj034__l4__to__l0,fc4_colorchecker,test,obj034,l4,l0,0.6077418512221513,0.5668558307490978,0.42702240280556275,0.6980392156862745,0.5725490196078431,0.47058823529411764,10.64385364951041,11.333487455581952
real_world_dataset_2__obj035__l4__to__l0,fc4_colorchecker,test,obj035,l4,l0,0.5984396800299755,0.468443360132935,0.4024808854029442,0.6901960784313725,0.47058823529411764,0.4588235294117647,12.084277492411417,10.033934621619395
real_world_dataset_2__obj036__l4__to__l0,fc4_colorchecker,test,obj036,l4,l0,0.1457340153440873,0.18895194358303263,0.2061487461819958,0.10980392156862745,0.1411764705882353,0.15294117647058825,5.737239904045002,3.922794178522519
real_world_dataset_2__obj041__l4__to__l0,fc4_colorchecker,test,obj041,l4,l0,0.3410796103797788,0.18501544475838613,0.21596535314304321,0.3058823529411765,0.12549019607843137,0.17647058823529413,6.7907271525209625,4.5254809757898755
real_world_dataset_2__obj044__l4__to__l0,fc4_colorchecker,test,obj044,l4,l0,0.48061217826241553,0.23618992947879078,0.23069026358461436,0.49019607843137253,0.17254901960784313,0.2235294117647059,10.136316063991208,5.560175667519653
real_world_dataset_2__obj047__l4__to__l0,fc4_colorchecker,test,obj047,l4,l0,0.5767346139148987,0.3188564047963675,0.30922311927299373,0.6313725490196078,0.2627450980392157,0.33725490196078434,14.556678093822407,7.426424587865055
real_world_dataset_2__obj049__l4__to__l0,fc4_colorchecker,test,obj049,l4,l0,0.5333244816847451,0.47237985895758156,0.4024808854029442,0.5882352941176471,0.4549019607843137,0.4470588235294118,11.574345159705958,12.60026232163328
real_world_dataset_2__obj058__l4__to__l0,fc4_colorchecker,test,obj058,l4,l0,0.2356550035351199,0.18895194358303263,0.2601400844677566,0.19607843137254902,0.13725490196078433,0.2235294117647059,6.497329967152945,4.473410146754065
real_world_dataset_2__obj064__l4__to__l0,fc4_colorchecker,test,obj064,l4,l0,0.4278998748400861,0.3542848942181862,0.39757258192242045,0.4470588235294118,0.3333333333333333,0.42745098039215684,8.753601165266721,5.994755445422581
real_world_dataset_2__obj077__l4__to__l0,fc4_colorchecker,test,obj077,l4,l0,0.3472810578412293,0.18895194358303263,0.35339785059770706,0.30980392156862746,0.12156862745098039,0.2980392156862745,7.05928818649717,4.664541340041345
real_world_dataset_2__obj097__l4__to__l0,fc4_colorchecker,test,obj097,l4,l0,0.17984197638206517,0.2952374118484885,0.5251884724160369,0.11372549019607843,0.25098039215686274,0.47058823529411764,5.16452003749157,3.9601059705504307
real_world_dataset_2__obj102__l4__to__l0,fc4_colorchecker,test,obj102,l4,l0,0.0,0.37003088951677227,0.6626209698707007,0.00392156862745098,0.3843137254901961,0.6588235294117647,3.682369849156162,1.4859439069454246
real_world_dataset_2__obj110__l4__to__l0,fc4_colorchecker,test,obj110,l4,l0,0.18914414757424097,0.1810789459337396,0.2110570496625195,0.1568627450980392,0.13333333333333333,0.14901960784313725,6.273514116917812,4.692055915767296
real_world_dataset_2__obj113__l4__to__l0,fc4_colorchecker,test,obj113,l4,l0,0.2821658594959988,0.19288844240767916,0.2012404427014721,0.24313725490196078,0.1411764705882353,0.14901960784313725,5.970237335023282,4.219755933325334
real_world_dataset_2__obj136__l4__to__l0,fc4_colorchecker,test,obj136,l4,l0,0.40619480872500924,0.40545937893859085,0.2944982088314226,0.42745098039215684,0.38823529411764707,0.2901960784313726,4.850205588657685,5.53062452400428
real_world_dataset_2__obj139__l4__to__l0,fc4_colorchecker,test,obj139,l4,l0,0.5178208630311187,0.5078083483794001,0.3779393680003256,0.592156862745098,0.5254901960784314,0.40784313725490196,7.124467369714436,7.705486435644218
real_world_dataset_2__obj140__l4__to__l0,fc4_colorchecker,test,obj140,l4,l0,0.6325476410679535,0.46450686130828855,0.38775597496137304,0.7411764705882353,0.4470588235294118,0.4196078431372549,14.876940188306872,9.689128033570078
real_world_dataset_2__obj141__l4__to__l0,fc4_colorchecker,test,obj141,l4,l0,0.38138901887920723,0.5511098354505118,0.4466556167276576,0.38823529411764707,0.6,0.49411764705882355,5.3905391308080635,4.354246891869732
real_world_dataset_2__obj163__l4__to__l0,fc4_colorchecker,test,obj163,l4,l0,0.16433835772843888,0.20469793888161866,0.2650483879482803,0.12549019607843137,0.15294117647058825,0.1843137254901961,7.843366559297151,5.561487253967003
real_world_dataset_2__obj175__l4__to__l0,fc4_colorchecker,test,obj175,l4,l0,0.42479915110936084,0.5156813460286932,0.5889964176628452,0.43529411764705883,0.5058823529411764,0.5647058823529412,2.7157748926307623,1.892673962336479
real_world_dataset_2__obj181__l4__to__l0,fc4_colorchecker,test,obj181,l4,l0,0.1395325678826368,0.2086344377062652,0.3386729401561359,0.11372549019607843,0.16470588235294117,0.23921568627450981,10.605478481492378,6.232280241393517
real_world_dataset_2__obj182__l4__to__l0,fc4_colorchecker,test,obj182,l4,l0,0.2046477662278673,0.17320594828444658,0.30431481579247,0.17647058823529413,0.13725490196078433,0.21568627450980393,9.80228263765374,5.940266073086365
real_world_dataset_2__obj193__l4__to__l0,fc4_colorchecker,test,obj193,l4,l0,0.3255759917261525,0.5078083483794001,0.6822541837927956,0.2823529411764706,0.47843137254901963,0.6078431372549019,7.741861498815802,4.994134607176746
real_world_dataset_2__obj194__l4__to__l0,fc4_colorchecker,test,obj194,l4,l0,0.5240223104925692,0.43301487071111644,0.6282628455070348,0.5725490196078431,0.3803921568627451,0.5725490196078431,10.363288235989184,7.065770527034508
real_world_dataset_2__obj195__l4__to__l0,fc4_colorchecker,test,obj195,l4,l0,0.0403094084994284,0.4172688754125304,0.5889964176628452,0.00392156862745098,0.4196078431372549,0.5450980392156862,7.928919846295388,4.319139512547616
real_world_dataset_2__obj198__l4__to__l0,fc4_colorchecker,test,obj198,l4,l0,0.130230396690461,0.24799942595273033,0.42702240280556275,0.10980392156862745,0.20392156862745098,0.3215686274509804,11.055016742152706,5.178111021043779
real_world_dataset_2__obj199__l4__to__l0,fc4_colorchecker,test,obj199,l4,l0,0.13333112042118628,0.23618992947879078,0.40738918888346787,0.11372549019607843,0.18823529411764706,0.30196078431372547,10.666921999244591,5.439562881438348
real_world_dataset_2__obj205__l4__to__l0,fc4_colorchecker,test,obj205,l4,l0,0.0,0.4172688754125304,0.8196866812474595,0.00392156862745098,0.33725490196078434,0.6235294117647059,18.40743214298121,8.716051015140897
real_world_dataset_2__obj006__l4__to__l1,fc4_colorchecker,test,obj006,l4,l1,0.28543074006234737,0.3346190064373549,0.16032464150243528,0.25882352941176473,0.3254901960784314,0.1803921568627451,4.868090441455104,2.9714738552126856
real_world_dataset_2__obj014__l4__to__l1,fc4_colorchecker,test,obj014,l4,l1,0.7210881854206671,0.34671366932063286,0.19238956980292235,0.7490196078431373,0.32941176470588235,0.21568627450980393,5.865977507759251,3.6146863863691627
real_world_dataset_2__obj019__l4__to__l1,fc4_colorchecker,test,obj019,l4,l1,0.21031738741436123,0.17335683466031643,0.14830029338975265,0.14901960784313725,0.12941176470588237,0.11764705882352941,6.549773551900436,4.731003921544546
real_world_dataset_2__obj022__l4__to__l1,fc4_colorchecker,test,obj022,l4,l1,0.292942075327146,0.19351460613244623,0.14429217735219177,0.23529411764705882,0.15294117647058825,0.13333333333333333,7.415883440100827,5.254076434173303
real_world_dataset_2__obj030__l4__to__l1,fc4_colorchecker,test,obj030,l4,l1,0.46570278641751417,0.48781806962554153,0.28858435470438354,0.4823529411764706,0.5137254901960784,0.34509803921568627,5.3287632641675495,3.440690122759762
real_world_dataset_2__obj034__l4__to__l1,fc4_colorchecker,test,obj034,l4,l1,0.7361108559502644,0.5805438183973387,0.3487060952677968,0.7607843137254902,0.5843137254901961,0.3686274509803922,3.072562174850699,2.3328423482440583
real_world_dataset_2__obj035__l4__to__l1,fc4_colorchecker,test,obj035,l4,l1,0.7248438530530663,0.47975496103668963,0.32866551507999237,0.7490196078431373,0.4745098039215686,0.3411764705882353,3.7441087613508786,2.665786889944458
real_world_dataset_2__obj036__l4__to__l1,fc4_colorchecker,test,obj036,l4,l1,0.17651637872276746,0.19351460613244623,0.16834087357755706,0.12549019607843137,0.1411764705882353,0.13725490196078433,7.1159719694702686,5.328647566019167
real_world_dataset_2__obj041__l4__to__l1,fc4_colorchecker,test,obj041,l4,l1,0.4131234395639239,0.18948305183802028,0.17635710565267881,0.3411764705882353,0.14901960784313725,0.1568627450980392,7.589307284115453,5.005567261316477
real_world_dataset_2__obj044__l4__to__l1,fc4_colorchecker,test,obj044,l4,l1,0.5821284830218927,0.24189325766555778,0.18838145376536147,0.5450980392156862,0.20392156862745098,0.2,7.404269487125708,5.047951478084286
real_world_dataset_2__obj047__l4__to__l1,fc4_colorchecker,test,obj047,l4,l1,0.6985541796262712,0.326555897848503,0.25251131036633556,0.7058823529411765,0.3058823529411765,0.2823529411764706,6.503759216255809,4.242394143710252
real_world_dataset_2__obj049__l4__to__l1,fc4_colorchecker,test,obj049,l4,l1,0.645974832772681,0.48378651533111555,0.32866551507999237,0.6627450980392157,0.47843137254901963,0.3607843137254902,5.408482875460924,4.211965779268323
real_world_dataset_2__obj058__l4__to__l1,fc4_colorchecker,test,obj058,l4,l1,0.28543074006234737,0.19351460613244623,0.21243014999072676,0.21568627450980393,0.14901960784313725,0.18823529411764706,7.561718357314873,5.493172953347192
real_world_dataset_2__obj064__l4__to__l1,fc4_colorchecker,test,obj064,l4,l1,0.5182821332711044,0.3628398864983367,0.32465739904243146,0.5098039215686274,0.34509803921568627,0.35294117647058826,6.899393755569698,5.536951849967008
real_world_dataset_2__obj077__l4__to__l1,fc4_colorchecker,test,obj077,l4,l1,0.42063477482872247,0.19351460613244623,0.28858435470438354,0.33725490196078434,0.1450980392156863,0.24705882352941178,7.662243040023014,5.334378519624113
real_world_dataset_2__obj097__l4__to__l1,fc4_colorchecker,test,obj097,l4,l1,0.21782872267915984,0.3023665720819472,0.42886841601901443,0.1607843137254902,0.24705882352941178,0.38823529411764707,6.715991371046539,4.7715597074659675
real_world_dataset_2__obj102__l4__to__l1,fc4_colorchecker,test,obj102,l4,l1,0.0,0.37896610367604056,0.5410956650707192,0.0,0.35294117647058826,0.5529411764705883,7.544793772382339,3.7967860407402165
real_world_dataset_2__obj110__l4__to__l1,fc4_colorchecker,test,obj110,l4,l1,0.22909572557635777,0.1854514975435943,0.17234898961511794,0.16470588235294117,0.13333333333333333,0.12549019607843137,6.769688438826062,4.680668540418896
real_world_dataset_2__obj113__l4__to__l1,fc4_colorchecker,test,obj113,l4,l1,0.341765754548337,0.1975461604268722,0.16433275753999618,0.26666666666666666,0.1411764705882353,0.12941176470588237,7.958758916531393,5.552106021154046
real_world_dataset_2__obj136__l4__to__l1,fc4_colorchecker,test,obj136,l4,l1,0.4919924598443093,0.41525009232587423,0.24048696225365293,0.4745098039215686,0.396078431372549,0.23529411764705882,2.602219017439541,2.034075600804556
real_world_dataset_2__obj139__l4__to__l1,fc4_colorchecker,test,obj139,l4,l1,0.6271964946106844,0.5200705039809492,0.3086249348921879,0.6470588235294118,0.5294117647058824,0.3411764705882353,3.4995977701933874,2.277636731297214
real_world_dataset_2__obj140__l4__to__l1,fc4_colorchecker,test,obj140,l4,l1,0.7661561970094588,0.47572340674226365,0.3166411669673097,0.792156862745098,0.4627450980392157,0.3333333333333333,5.204095119171099,3.546382867026659
real_world_dataset_2__obj141__l4__to__l1,fc4_colorchecker,test,obj141,l4,l1,0.46194711878511485,0.5644176012196349,0.3647385594180403,0.47058823529411764,0.596078431372549,0.40784313725490196,3.9871242497318944,3.07882025754964
real_world_dataset_2__obj163__l4__to__l1,fc4_colorchecker,test,obj163,l4,l1,0.1990503845171633,0.20964082331015008,0.21643826602828764,0.1450980392156863,0.14901960784313725,0.1607843137254902,7.112546734029248,5.054955218942716
real_world_dataset_2__obj175__l4__to__l1,fc4_colorchecker,test,obj175,l4,l1,0.5145264656387051,0.5281336125698011,0.48097392450730586,0.5254901960784314,0.5450980392156862,0.5215686274509804,3.902961706864419,3.293120617220101
real_world_dataset_2__obj181__l4__to__l1,fc4_colorchecker,test,obj181,l4,l1,0.16900504345796885,0.21367237760457605,0.2765600065917009,0.12156862745098039,0.1568627450980392,0.2,7.401015209319137,5.113378249091187
real_world_dataset_2__obj182__l4__to__l1,fc4_colorchecker,test,obj182,l4,l1,0.24787406373835433,0.17738838895474238,0.24850319432877468,0.1803921568627451,0.12549019607843137,0.1803921568627451,7.339709217091864,5.029357206788862
real_world_dataset_2__obj193__l4__to__l1,fc4_colorchecker,test,obj193,l4,l1,0.3943451014019273,0.5200705039809492,0.5571281292209626,0.38823529411764707,0.5333333333333333,0.592156862745098,3.59209363063313,2.558272085581493
real_world_dataset_2__obj194__l4__to__l1,fc4_colorchecker,test,obj194,l4,l1,0.634707829875483,0.44347097238685595,0.5130388528077929,0.6627450980392157,0.4392156862745098,0.5372549019607843,4.980858036080101,2.677272153412465
real_world_dataset_2__obj195__l4__to__l1,fc4_colorchecker,test,obj195,l4,l1,0.048823679221191,0.4273447552091521,0.48097392450730586,0.03137254901960784,0.42745098039215684,0.5019607843137255,3.3825600370385986,2.2405869779074594
real_world_dataset_2__obj198__l4__to__l1,fc4_colorchecker,test,obj198,l4,l1,0.15773804056077093,0.2539879205488357,0.3487060952677968,0.11764705882352941,0.18823529411764706,0.27058823529411763,7.61431441433618,5.55141213724628
real_world_dataset_2__obj199__l4__to__l1,fc4_colorchecker,test,obj199,l4,l1,0.16149370819317024,0.24189325766555778,0.3326736311175532,0.11372549019607843,0.1803921568627451,0.2549019607843137,7.4013213192976455,5.149679048349082
real_world_dataset_2__obj205__l4__to__l1,fc4_colorchecker,test,obj205,l4,l1,0.0,0.4273447552091521,0.6693553782726673,0.00392156862745098,0.34901960784313724,0.592156862745098,8.674581371249827,7.255419740491716
real_world_dataset_2__obj006__l4__to__l2,fc4_colorchecker,test,obj006,l4,l2,0.283632538670699,0.2790825845030779,0.19415064988114156,0.27450980392156865,0.25098039215686274,0.13725490196078433,6.204940668105966,4.336607112256612
real_world_dataset_2__obj014__l4__to__l2,fc4_colorchecker,test,obj014,l4,l2,0.7165453608522923,0.28916990683451443,0.23298077985736987,0.788235294117647,0.2980392156862745,0.21568627450980393,9.584219392467261,4.407489520534177
real_world_dataset_2__obj019__l4__to__l2,fc4_colorchecker,test,obj019,l4,l2,0.2089923969152519,0.14458495341725722,0.17958935114005597,0.16470588235294117,0.10196078431372549,0.10980392156862745,7.287732237684752,5.219557650881624
real_world_dataset_2__obj022__l4__to__l2,fc4_colorchecker,test,obj022,l4,l2,0.29109655284624375,0.1613971573029848,0.1747355848930274,0.25098039215686274,0.11764705882352941,0.11372549019607843,6.2159515908671334,4.290294877315818
real_world_dataset_2__obj030__l4__to__l2,fc4_colorchecker,test,obj030,l4,l2,0.46276887888377205,0.4068553340346075,0.3494711697860548,0.5215686274509804,0.4627450980392157,0.3333333333333333,11.632810346492164,8.886246071342534
real_world_dataset_2__obj034__l4__to__l2,fc4_colorchecker,test,obj034,l4,l2,0.7314733892033817,0.4841914719089544,0.42227766349148294,0.807843137254902,0.5529411764705883,0.4117647058823529,12.417731046712344,8.920105718884864
real_world_dataset_2__obj035__l4__to__l2,fc4_colorchecker,test,obj035,l4,l2,0.7202773679400646,0.4001304524803165,0.39800883225634026,0.796078431372549,0.44313725490196076,0.4,8.72422971724767,6.201211980831124
real_world_dataset_2__obj036__l4__to__l2,fc4_colorchecker,test,obj036,l4,l2,0.1754043331253007,0.1613971573029848,0.20385818237519865,0.1568627450980392,0.12156862745098039,0.12549019607843137,8.686149398887157,6.916581935145342
real_world_dataset_2__obj041__l4__to__l2,fc4_colorchecker,test,obj041,l4,l2,0.4105207796549591,0.15803471652583928,0.2135657148692557,0.35294117647058826,0.11372549019607843,0.12941176470588237,8.872432833849732,6.120067273716259
real_world_dataset_2__obj044__l4__to__l2,fc4_colorchecker,test,obj044,l4,l2,0.5784610986047151,0.201746446628731,0.22812701361034135,0.5647058823529412,0.1607843137254902,0.17647058823529413,6.069845745904769,3.283461963658221
real_world_dataset_2__obj047__l4__to__l2,fc4_colorchecker,test,obj047,l4,l2,0.6941533183256581,0.2723577029487868,0.305787273562798,0.7411764705882353,0.2627450980392157,0.2784313725490196,8.235245646162324,3.4990242041705177
real_world_dataset_2__obj049__l4__to__l2,fc4_colorchecker,test,obj049,l4,l2,0.6419052190968452,0.403492893257462,0.39800883225634026,0.7019607843137254,0.43529411764705883,0.3843137254901961,8.522502811681209,6.064521227946798
real_world_dataset_2__obj058__l4__to__l2,fc4_colorchecker,test,obj058,l4,l2,0.283632538670699,0.1613971573029848,0.2572496110925126,0.23921568627450981,0.11372549019607843,0.16470588235294117,9.65218450900551,6.256899978934667
real_world_dataset_2__obj064__l4__to__l2,fc4_colorchecker,test,obj064,l4,l2,0.515016978112585,0.3026196699430965,0.39315506600931166,0.5450980392156862,0.2901960784313726,0.33725490196078434,9.2968117393945,5.704658794622942
real_world_dataset_2__obj077__l4__to__l2,fc4_colorchecker,test,obj077,l4,l2,0.4179847938305038,0.1613971573029848,0.3494711697860548,0.3607843137254902,0.11372549019607843,0.2235294117647059,14.029308683854243,7.957973237572377
