sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj195__l3__to__l3,transform_matrix,test,obj195,l3,l3,0.003415936353925468,0.4156315307719045,0.4859648801608908,0.00392156862745098,0.41568627450980394,0.48627450980392156,0.04553662356550008,0.030988378130005663
real_world_dataset_2__obj198__l3__to__l3,transform_matrix,test,obj198,l3,l3,0.09779503588891325,0.20396243172898307,0.3017210035691179,0.09803921568627451,0.20392156862745098,0.30196078431372547,0.05802940117971623,0.04928853748972091
real_world_dataset_2__obj199__l3__to__l3,transform_matrix,test,obj199,l3,l3,0.10958218546607712,0.1961261011067481,0.28211212118152457,0.10980392156862745,0.19607843137254902,0.2823529411764706,0.05970453248734055,0.05520588631780733
real_world_dataset_2__obj205__l3__to__l3,transform_matrix,test,obj205,l3,l3,0.0,0.38820355170875404,0.6075235584990436,0.0,0.38823529411764707,0.6078431372549019,0.047247706412868275,0.01506612890722004
real_world_dataset_2__obj006__l3__to__l4,transform_matrix,test,obj006,l3,l4,0.26825906790612764,0.3149711295531484,0.13201683771021708,0.2980392156862745,0.3254901960784314,0.1568627450980392,3.4807054580375287,2.215264041550597
real_world_dataset_2__obj014__l3__to__l4,transform_matrix,test,obj014,l3,l4,0.7647331521048097,0.3405905790344464,0.18505936619795532,0.7529411764705882,0.33725490196078434,0.18823529411764706,1.5436481095795374,0.7652061444662396
real_world_dataset_2__obj019__l3__to__l4,transform_matrix,test,obj019,l3,l4,0.18991575211763054,0.13750388763810073,0.11045831549065582,0.2196078431372549,0.16862745098039217,0.1450980392156863,3.813159499934044,2.580748280544258
real_world_dataset_2__obj022__l3__to__l4,transform_matrix,test,obj022,l3,l4,0.29052965276139575,0.16058123966676716,0.10914424364135236,0.3058823529411765,0.18823529411764706,0.1411764705882353,3.711936951039522,2.4095303346065857
real_world_dataset_2__obj030__l3__to__l4,transform_matrix,test,obj030,l3,l4,0.48146294687724783,0.47563472162210574,0.2903014863596553,0.48627450980392156,0.4745098039215686,0.2823529411764706,1.2267987746519802,0.7265808008428046
real_world_dataset_2__obj034__l3__to__l4,transform_matrix,test,obj034,l3,l4,0.7918701718554689,0.5719162190335239,0.3550088843047427,0.7686274509803922,0.5647058823529412,0.3411764705882353,2.1454297859448856,1.6358583020136486
real_world_dataset_2__obj035__l3__to__l4,transform_matrix,test,obj035,l3,l4,0.7830896295823163,0.47764009036344474,0.3387803261709251,0.7568627450980392,0.4666666666666667,0.3215686274509804,2.2307039159155244,1.751251307564262
real_world_dataset_2__obj036__l3__to__l4,transform_matrix,test,obj036,l3,l4,0.1487088929714736,0.15238227542344682,0.11420724603452105,0.1843137254901961,0.18823529411764706,0.16470588235294117,5.1829723190800365,3.7367705357397094
real_world_dataset_2__obj041__l3__to__l4,transform_matrix,test,obj041,l3,l4,0.41968244155155493,0.1615594750439149,0.14224393484217518,0.43137254901960786,0.1843137254901961,0.17254901960784313,3.402163244757322,2.013332531580743
real_world_dataset_2__obj044__l3__to__l4,transform_matrix,test,obj044,l3,l4,0.6150132539002419,0.2268654769406852,0.17744554939993976,0.6078431372549019,0.23529411764705882,0.1843137254901961,1.8994312179162038,0.6017763212071304
real_world_dataset_2__obj047__l3__to__l4,transform_matrix,test,obj047,l3,l4,0.7474446247335714,0.3110385419803403,0.25109540364273636,0.7294117647058823,0.3176470588235294,0.24705882352941178,2.6232690902304783,1.1928426931865623
real_world_dataset_2__obj049__l3__to__l4,transform_matrix,test,obj049,l3,l4,0.6814970500501151,0.4620162299818105,0.3331306806194253,0.6745098039215687,0.47058823529411764,0.3215686274509804,3.013803505995396,2.3378226690112287
real_world_dataset_2__obj058__l3__to__l4,transform_matrix,test,obj058,l3,l4,0.2675039889476075,0.15730543602838878,0.17153295890394066,0.2980392156862745,0.18823529411764706,0.20784313725490197,3.7201582451597734,2.625891953569813
real_world_dataset_2__obj064__l3__to__l4,transform_matrix,test,obj064,l3,l4,0.5474769523932611,0.3483025660915366,0.3184463176832211,0.5411764705882353,0.35294117647058826,0.3176470588235294,1.4090984449429849,0.9766733679420401
real_world_dataset_2__obj077__l3__to__l4,transform_matrix,test,obj077,l3,l4,0.4120979686119718,0.15872832324448588,0.24241622274219293,0.4392156862745098,0.18823529411764706,0.2823529411764706,3.750457778498647,2.6513724085253725
real_world_dataset_2__obj097__l3__to__l4,transform_matrix,test,obj097,l3,l4,0.19730004240416502,0.27556823393248775,0.3747015562252888,0.22745098039215686,0.29411764705882354,0.4196078431372549,5.07044099673868,3.6128366560539673
real_world_dataset_2__obj102__l3__to__l4,transform_matrix,test,obj102,l3,l4,0.025175511527883006,0.3777041861096771,0.5204725520609477,0.0,0.3686274509803922,0.5294117647058824,3.2401955524664072,1.7106111778533108
real_world_dataset_2__obj110__l3__to__l4,transform_matrix,test,obj110,l3,l4,0.20252114565102905,0.14139619846131252,0.1171846807933983,0.23921568627450981,0.1803921568627451,0.16862745098039217,5.23966537117954,3.7411021226108954
real_world_dataset_2__obj113__l3__to__l4,transform_matrix,test,obj113,l3,l4,0.3234945472194068,0.15322039613652302,0.10886070592434961,0.3568627450980392,0.19215686274509805,0.1607843137254902,5.273630826611447,3.5382924916021046
real_world_dataset_2__obj136__l3__to__l4,transform_matrix,test,obj136,l3,l4,0.4988024754321988,0.38075352397068046,0.19788730152231818,0.5137254901960784,0.403921568627451,0.23529411764705882,3.4662165904363924,2.355145884375041
real_world_dataset_2__obj139__l3__to__l4,transform_matrix,test,obj139,l3,l4,0.6399607039560338,0.487746299166963,0.29192067202432476,0.6549019607843137,0.5058823529411764,0.30196078431372547,1.9516580491779676,1.7109080042699263
real_world_dataset_2__obj140__l3__to__l4,transform_matrix,test,obj140,l3,l4,0.7938423511052028,0.4434625682886412,0.3010461511541128,0.8,0.4627450980392157,0.30980392156862746,2.3032768365759635,1.6815756241582234
real_world_dataset_2__obj141__l3__to__l4,transform_matrix,test,obj141,l3,l4,0.4628573607859319,0.5325158580853292,0.3451489680360091,0.4823529411764706,0.5490196078431373,0.3568627450980392,1.7834152387848368,1.6236759750905696
real_world_dataset_2__obj163__l3__to__l4,transform_matrix,test,obj163,l3,l4,0.154930922416383,0.15644329641944849,0.14170347730278623,0.20784313725490197,0.20392156862745098,0.21176470588235294,7.199375538980057,6.04197435062666
real_world_dataset_2__obj175__l3__to__l4,transform_matrix,test,obj175,l3,l4,0.5283716518267241,0.48839311559384896,0.4173350582257387,0.5372549019607843,0.5137254901960784,0.47058823529411764,5.133047124501993,3.9737303965055197
real_world_dataset_2__obj181__l3__to__l4,transform_matrix,test,obj181,l3,l4,0.13460611905533515,0.1681645502632731,0.19701441767743524,0.17647058823529413,0.20784313725490197,0.27058823529411763,7.670306425954238,6.230064663467075
real_world_dataset_2__obj182__l3__to__l4,transform_matrix,test,obj182,l3,l4,0.2320357483912867,0.13455292365292534,0.172140194834775,0.25882352941176473,0.17254901960784313,0.24313725490196078,7.4053703150797725,5.089075424035313
real_world_dataset_2__obj193__l3__to__l4,transform_matrix,test,obj193,l3,l4,0.42013561638523866,0.48472584576554845,0.4840984142106034,0.4117647058823529,0.5058823529411764,0.5450980392156862,6.578330304611363,5.398661165035235
real_world_dataset_2__obj194__l3__to__l4,transform_matrix,test,obj194,l3,l4,0.6741492354703857,0.4104728790140001,0.4544828788145683,0.6627450980392157,0.43137254901960786,0.5019607843137255,6.049709885082173,3.772006095625885
real_world_dataset_2__obj195__l3__to__l4,transform_matrix,test,obj195,l3,l4,0.019662287195277253,0.4030791063995741,0.42367007374823307,0.050980392156862744,0.41568627450980394,0.47058823529411764,5.925020469158506,4.255966935223521
real_world_dataset_2__obj198__l3__to__l4,transform_matrix,test,obj198,l3,l4,0.1141810763697858,0.19879862006393184,0.2624914131843617,0.16470588235294117,0.24705882352941178,0.3411764705882353,7.621560352142453,5.620093535354323
real_world_dataset_2__obj199__l3__to__l4,transform_matrix,test,obj199,l3,l4,0.12532141586510268,0.19116183486752827,0.2451941687954522,0.16862745098039217,0.23529411764705882,0.3254901960784314,8.044248269193087,6.002095855014189
real_world_dataset_2__obj205__l3__to__l4,transform_matrix,test,obj205,l3,l4,0.026055433239103712,0.3778088436743972,0.5308133077988046,0.0,0.41568627450980394,0.6549019607843137,13.995184585050675,5.907857030374498
real_world_dataset_2__obj006__l4__to__l0,transform_matrix,test,obj006,l4,l0,0.24806258981719495,0.3417135733035731,0.20570896379273793,0.2,0.3176470588235294,0.1843137254901961,3.933386430932794,2.943416980416113
real_world_dataset_2__obj014__l4__to__l0,transform_matrix,test,obj014,l4,l0,0.6249253979055308,0.32118897644935207,0.2665734547885087,0.6745098039215687,0.3058823529411765,0.2627450980392157,7.425669653551753,3.0085675951036186
real_world_dataset_2__obj019__l4__to__l0,transform_matrix,test,obj019,l4,l0,0.1727437112513414,0.16676568726496516,0.1841884234805271,0.12549019607843137,0.11764705882352941,0.13725490196078433,5.986460902489894,3.9611252935504115
real_world_dataset_2__obj022__l4__to__l0,transform_matrix,test,obj022,l4,l0,0.24710222806013127,0.18386291534134488,0.18467234778159838,0.20392156862745098,0.13725490196078433,0.13725490196078433,5.466894760954675,3.7577118474095066
real_world_dataset_2__obj030__l4__to__l0,transform_matrix,test,obj030,l4,l0,0.39627548674088925,0.4897371873493958,0.36499187866674404,0.3843137254901961,0.4980392156862745,0.38823529411764707,2.9866522448688926,2.127739353554431
real_world_dataset_2__obj034__l4__to__l0,transform_matrix,test,obj034,l4,l0,0.6298729519338596,0.5692980991030966,0.45043586909590655,0.6980392156862745,0.5725490196078431,0.47058823529411764,7.544667734189813,8.111256195214848
real_world_dataset_2__obj035__l4__to__l0,transform_matrix,test,obj035,l4,l0,0.6160058621537456,0.4585033314496912,0.42472553399385604,0.6901960784313725,0.47058823529411764,0.4588235294117647,7.691977051814387,5.668653990598968
real_world_dataset_2__obj036__l4__to__l0,transform_matrix,test,obj036,l4,l0,0.14142255148911417,0.19009313161443425,0.2055560505231763,0.10980392156862745,0.1411764705882353,0.15294117647058825,5.847362588267688,4.146179092807914
real_world_dataset_2__obj041__l4__to__l0,transform_matrix,test,obj041,l4,l0,0.34683791060860186,0.16785463525190503,0.22768646565890413,0.3058823529411765,0.12549019607843137,0.17647058823529413,5.082042887877139,3.535915496668296
real_world_dataset_2__obj044__l4__to__l0,transform_matrix,test,obj044,l4,l0,0.4965115542042256,0.2136088530319953,0.2519185101163066,0.49019607843137253,0.17254901960784313,0.2235294117647059,4.859315869987435,2.532178838524808
real_world_dataset_2__obj047__l4__to__l0,transform_matrix,test,obj047,l4,l0,0.5941922070156758,0.29480297164671826,0.33320128030457075,0.6313725490196078,0.2627450980392157,0.33725490196078434,7.851932126347713,3.157378493857223
real_world_dataset_2__obj049__l4__to__l0,transform_matrix,test,obj049,l4,l0,0.5473004134343166,0.4687028162275384,0.42044747870390664,0.5882352941176471,0.4549019607843137,0.4470588235294118,8.073817528524955,8.298169931363926
real_world_dataset_2__obj058__l4__to__l0,transform_matrix,test,obj058,l4,l0,0.22967419009210543,0.17836356603550713,0.26170567226895136,0.19607843137254902,0.13725490196078433,0.2235294117647059,4.776375557527373,3.301499640392632
real_world_dataset_2__obj064__l4__to__l0,transform_matrix,test,obj064,l4,l0,0.4275901351236796,0.34217269849623183,0.4060477900930541,0.4470588235294118,0.3333333333333333,0.42745098039215684,5.388676588287891,3.538822937621419
real_world_dataset_2__obj077__l4__to__l0,transform_matrix,test,obj077,l4,l0,0.33581442156181474,0.1619041159991819,0.35575891388117165,0.30980392156862746,0.12156862745098039,0.2980392156862745,5.336680508977271,3.5131464137455266
real_world_dataset_2__obj097__l4__to__l0,transform_matrix,test,obj097,l4,l0,0.1438296647293033,0.2864870546769201,0.5064671473430985,0.11372549019607843,0.25098039215686274,0.47058823529411764,3.9336726156635273,2.9758666328683976
real_world_dataset_2__obj102__l4__to__l0,transform_matrix,test,obj102,l4,l0,0.0,0.3783538485169829,0.6237137966587022,0.00392156862745098,0.3843137254901961,0.6588235294117647,4.710169869076442,1.335190623668929
real_world_dataset_2__obj110__l4__to__l0,transform_matrix,test,obj110,l4,l0,0.1862033023395404,0.17689131423028168,0.2128409176948044,0.1568627450980392,0.13333333333333333,0.14901960784313725,6.3711080085671385,4.800456888147057
real_world_dataset_2__obj113__l4__to__l0,transform_matrix,test,obj113,l4,l0,0.2869074282596084,0.18311553881944015,0.21024933380992453,0.24313725490196078,0.1411764705882353,0.14901960784313725,6.07582535465119,4.327828646632815
real_world_dataset_2__obj136__l4__to__l0,transform_matrix,test,obj136,l4,l0,0.4217502826611429,0.4104781287685241,0.31011754386406026,0.42745098039215684,0.38823529411764707,0.2901960784313726,3.684564808616036,4.196954472822299
real_world_dataset_2__obj139__l4__to__l0,transform_matrix,test,obj139,l4,l0,0.5366601584871715,0.5126443989743141,0.39745806806573664,0.592156862745098,0.5254901960784314,0.40784313725490196,5.233052127655299,5.603100573664149
real_world_dataset_2__obj140__l4__to__l0,transform_matrix,test,obj140,l4,l0,0.6537731880238719,0.4520667952307893,0.4132549155672088,0.7411764705882353,0.4470588235294118,0.4196078431372549,10.521732047156071,5.520807867754028
real_world_dataset_2__obj141__l4__to__l0,transform_matrix,test,obj141,l4,l0,0.3863306996317098,0.569426515787564,0.45309813601237237,0.38823529411764707,0.6,0.49411764705882355,3.793838320438144,3.0071112331877776
real_world_dataset_2__obj163__l4__to__l0,transform_matrix,test,obj163,l4,l0,0.15462376003765171,0.2023528908126099,0.26184405824115303,0.12549019607843137,0.15294117647058825,0.1843137254901961,7.531048949463255,5.251006811002134
real_world_dataset_2__obj175__l4__to__l0,transform_matrix,test,obj175,l4,l0,0.4112118102920388,0.5145320122311776,0.5873010780871452,0.43529411764705883,0.5058823529411764,0.5647058823529412,3.3239070593115603,2.508614154417296
real_world_dataset_2__obj181__l4__to__l0,transform_matrix,test,obj181,l4,l0,0.11904874666324636,0.20371755819702939,0.3286092763657601,0.11372549019607843,0.16470588235294117,0.23921568627450981,9.552930915984298,5.493264906149328
real_world_dataset_2__obj182__l4__to__l0,transform_matrix,test,obj182,l4,l0,0.18991948368570646,0.15972301772731207,0.30025819023029754,0.17647058823529413,0.13725490196078433,0.21568627450980393,10.896113758478064,6.304321738216409
real_world_dataset_2__obj193__l4__to__l0,transform_matrix,test,obj193,l4,l0,0.2933678127367136,0.5073436411295074,0.6670182554542113,0.2823529411764706,0.47843137254901963,0.6078431372549019,5.250055851300108,3.4997871131334155
real_world_dataset_2__obj194__l4__to__l0,transform_matrix,test,obj194,l4,l0,0.5051841661851384,0.40781967627521787,0.6284698160677826,0.5725490196078431,0.3803921568627451,0.5725490196078431,10.334726018776589,7.015350154147888
real_world_dataset_2__obj195__l4__to__l0,transform_matrix,test,obj195,l4,l0,0.0,0.43459817887805824,0.5591886288680683,0.00392156862745098,0.4196078431372549,0.5450980392156862,1.6420255102181398,1.379466055768533
real_world_dataset_2__obj198__l4__to__l0,transform_matrix,test,obj198,l4,l0,0.10057830193015672,0.24348474073018042,0.4109130357593258,0.10980392156862745,0.20392156862745098,0.3215686274509804,9.080190497393051,4.573421529713509
real_world_dataset_2__obj199__l4__to__l0,transform_matrix,test,obj199,l4,l0,0.10555385258110583,0.23103029986793266,0.3926209169026278,0.11372549019607843,0.18823529411764706,0.30196078431372547,9.048865792135839,4.977816422762754
real_world_dataset_2__obj205__l4__to__l0,transform_matrix,test,obj205,l4,l0,0.0,0.42140912018666415,0.7706084050161074,0.00392156862745098,0.33725490196078434,0.6235294117647059,11.891919566734954,8.189141785971604
real_world_dataset_2__obj006__l4__to__l1,transform_matrix,test,obj006,l4,l1,0.27900122479031,0.3275082739610314,0.15388619849816193,0.25882352941176473,0.3254901960784314,0.1803921568627451,4.750112082082797,2.8613265274476967
real_world_dataset_2__obj014__l4__to__l1,transform_matrix,test,obj014,l4,l1,0.6813466498302141,0.30220822134134273,0.18492717726866756,0.7490196078431373,0.32941176470588235,0.21568627450980393,5.6195664933848075,4.32941262020924
real_world_dataset_2__obj019__l4__to__l1,transform_matrix,test,obj019,l4,l1,0.18979212786394198,0.1558282289378045,0.1350078484769136,0.14901960784313725,0.12941176470588237,0.11764705882352941,4.342394377542739,3.2799580227841045
real_world_dataset_2__obj022__l4__to__l1,transform_matrix,test,obj022,l4,l1,0.27049997539295956,0.17226576395401075,0.1333288977703614,0.23529411764705882,0.15294117647058825,0.13333333333333333,4.8354492949212595,3.349031404271902
real_world_dataset_2__obj030__l4__to__l1,transform_matrix,test,obj030,l4,l1,0.44206206838863255,0.4660401302749025,0.27080244745000004,0.4823529411764706,0.5137254901960784,0.34509803921568627,6.396743727450847,5.2040474850969405
real_world_dataset_2__obj034__l4__to__l1,transform_matrix,test,obj034,l4,l1,0.6950301077765506,0.5395610912885069,0.3281623765668654,0.7607843137254902,0.5843137254901961,0.3686274509803922,5.227280289529303,4.300410679910068
real_world_dataset_2__obj035__l4__to__l1,transform_matrix,test,obj035,l4,l1,0.675138917125554,0.43115963515845385,0.30613293766114347,0.7490196078431373,0.4745098039215686,0.3411764705882353,6.039995547799086,5.0300249536349995
real_world_dataset_2__obj036__l4__to__l1,transform_matrix,test,obj036,l4,l1,0.15684993595701238,0.17816006625035666,0.15258604977359977,0.12549019607843137,0.1411764705882353,0.13725490196078433,5.687768082538521,4.638273463404707
real_world_dataset_2__obj041__l4__to__l1,transform_matrix,test,obj041,l4,l1,0.37584603829304297,0.15392201807619205,0.16101531752279116,0.3411764705882353,0.14901960784313725,0.1568627450980392,4.127111509620213,2.201448452726727
real_world_dataset_2__obj044__l4__to__l1,transform_matrix,test,obj044,l4,l1,0.5383504933726234,0.19720448092102236,0.1751287324782905,0.5450980392156862,0.20392156862745098,0.2,3.0892454158103604,1.9306489570104113
real_world_dataset_2__obj047__l4__to__l1,transform_matrix,test,obj047,l4,l1,0.6455234394158588,0.27335938888947336,0.23420714011068125,0.7058823529411765,0.3058823529411765,0.2823529411764706,5.152719593652642,4.347979744463549
real_world_dataset_2__obj049__l4__to__l1,transform_matrix,test,obj049,l4,l1,0.6019601694695056,0.4418611182919269,0.30570318179258293,0.6627450980392157,0.47843137254901963,0.3607843137254902,5.5411037394589675,5.136004360773466
real_world_dataset_2__obj058__l4__to__l1,transform_matrix,test,obj058,l4,l1,0.24978408158780285,0.16354212717955283,0.19048298616797305,0.21568627450980393,0.14901960784313725,0.18823529411764706,4.081696759245676,3.088704494382333
real_world_dataset_2__obj064__l4__to__l1,transform_matrix,test,obj064,l4,l1,0.46735244069631593,0.3180439535599569,0.29517756891765173,0.5098039215686274,0.34509803921568627,0.35294117647058826,5.858200159197844,4.859891659292311
real_world_dataset_2__obj077__l4__to__l1,transform_matrix,test,obj077,l4,l1,0.3608447245396757,0.1424667405852548,0.25551578686306514,0.33725490196078434,0.1450980392156863,0.24705882352941178,3.0864186858891562,1.5329146293389018
real_world_dataset_2__obj097__l4__to__l1,transform_matrix,test,obj097,l4,l1,0.15755685000218478,0.2602741417341818,0.377199459458123,0.1607843137254902,0.24705882352941178,0.38823529411764707,4.811722754954075,2.96468541596615
real_world_dataset_2__obj102__l4__to__l1,transform_matrix,test,obj102,l4,l1,0.0,0.3472527505880666,0.47356789002476674,0.0,0.35294117647058826,0.5529411764705883,12.472785760170856,5.6518388820952525
real_world_dataset_2__obj110__l4__to__l1,transform_matrix,test,obj110,l4,l1,0.20411608905292947,0.1645028039184954,0.15596552255744353,0.16470588235294117,0.13333333333333333,0.12549019607843137,4.122241351003378,2.861639830844824
real_world_dataset_2__obj113__l4__to__l1,transform_matrix,test,obj113,l4,l1,0.3126400963044562,0.17015630465586865,0.150753729002458,0.26666666666666666,0.1411764705882353,0.12941176470588237,4.547043316479264,3.057493675902909
real_world_dataset_2__obj136__l4__to__l1,transform_matrix,test,obj136,l4,l1,0.4666610649097657,0.3898810769368688,0.2269471942015788,0.4745098039215686,0.396078431372549,0.23529411764705882,0.7810355033209254,0.6838400115223312
real_world_dataset_2__obj139__l4__to__l1,transform_matrix,test,obj139,l4,l1,0.5932571487984484,0.48641297938839384,0.2905643691565794,0.6470588235294118,0.5294117647058824,0.3411764705882353,4.775222042111007,4.374167687357212
real_world_dataset_2__obj140__l4__to__l1,transform_matrix,test,obj140,l4,l1,0.7156324702407524,0.4250641979097361,0.2961640201855008,0.792156862745098,0.4627450980392157,0.3333333333333333,6.165210540454577,4.8712346236096185
real_world_dataset_2__obj141__l4__to__l1,transform_matrix,test,obj141,l4,l1,0.43342052790280755,0.5410671457295334,0.3386022489175561,0.47058823529411764,0.596078431372549,0.40784313725490196,5.939640798485053,5.050047913715377
real_world_dataset_2__obj163__l4__to__l1,transform_matrix,test,obj163,l4,l1,0.17038594753312777,0.1877316249845844,0.1939717144655507,0.1450980392156863,0.14901960784313725,0.1607843137254902,4.67267376632334,3.90158003446822
real_world_dataset_2__obj175__l4__to__l1,transform_matrix,test,obj175,l4,l1,0.45438058676825366,0.4806973877251385,0.4347862557062647,0.5254901960784314,0.5450980392156862,0.5215686274509804,7.569720670408508,7.161704597050241
real_world_dataset_2__obj181__l4__to__l1,transform_matrix,test,obj181,l4,l1,0.13075560679401663,0.18636241948715748,0.24441792917386454,0.12156862745098039,0.1568627450980392,0.2,4.377396583647088,3.0509120369453457
real_world_dataset_2__obj182__l4__to__l1,transform_matrix,test,obj182,l4,l1,0.20528930022301195,0.14364732883779086,0.21965324259716135,0.1803921568627451,0.12549019607843137,0.1803921568627451,4.407548136715135,2.935896296128202
real_world_dataset_2__obj193__l4__to__l1,transform_matrix,test,obj193,l4,l1,0.32567623215102365,0.4708014534373101,0.4973565796018411,0.38823529411764707,0.5333333333333333,0.592156862745098,8.091292666982838,7.574852629529421
real_world_dataset_2__obj194__l4__to__l1,transform_matrix,test,obj194,l4,l1,0.549015720879269,0.3727295773672645,0.45838383659911,0.6627450980392157,0.4392156862745098,0.5372549019607843,9.315795028053525,8.48263984728093
real_world_dataset_2__obj195__l4__to__l1,transform_matrix,test,obj195,l4,l1,0.005726570170384437,0.4053965789714652,0.42593042005412085,0.03137254901960784,0.42745098039215684,0.5019607843137255,9.190514116250535,6.466022948799795
real_world_dataset_2__obj198__l4__to__l1,transform_matrix,test,obj198,l4,l1,0.11107935614714518,0.22219901614706464,0.3069517952342566,0.11764705882352941,0.18823529411764706,0.27058823529411763,4.546352314199393,4.106192606417247
real_world_dataset_2__obj199__l4__to__l1,transform_matrix,test,obj199,l4,l1,0.11620538833156559,0.21065121311334548,0.29290643678600375,0.11372549019607843,0.1803921568627451,0.2549019607843137,3.9005999399182123,3.0411328778835336
real_world_dataset_2__obj205__l4__to__l1,transform_matrix,test,obj205,l4,l1,0.0,0.38349110572808354,0.5837190534613398,0.00392156862745098,0.34901960784313724,0.592156862745098,8.908039212912039,4.039776039537098
real_world_dataset_2__obj006__l4__to__l2,transform_matrix,test,obj006,l4,l2,0.3124067643765178,0.3052043746880811,0.166458570281694,0.27450980392156865,0.25098039215686274,0.13725490196078433,6.709501347145612,5.198150424086921
real_world_dataset_2__obj014__l4__to__l2,transform_matrix,test,obj014,l4,l2,0.7355447265107559,0.28594422675446046,0.20810955275613705,0.788235294117647,0.2980392156862745,0.21568627450980393,5.249940142673911,3.032567874749552
real_world_dataset_2__obj019__l4__to__l2,transform_matrix,test,obj019,l4,l2,0.2180178567312509,0.1476709829307258,0.15666794697285885,0.16470588235294117,0.10196078431372549,0.10980392156862745,5.856974396797225,3.8437436864144408
real_world_dataset_2__obj022__l4__to__l2,transform_matrix,test,obj022,l4,l2,0.30143041898510814,0.1631278120156388,0.15336933073216855,0.25098039215686274,0.11764705882352941,0.11372549019607843,5.3825228291122045,3.6844991996577034
real_world_dataset_2__obj030__l4__to__l2,transform_matrix,test,obj030,l4,l2,0.49983268345057597,0.43634198699465804,0.3018375482826907,0.5215686274509804,0.4627450980392157,0.3333333333333333,2.8410770149300855,2.668323310946707
real_world_dataset_2__obj034__l4__to__l2,transform_matrix,test,obj034,l4,l2,0.7713750639614625,0.5069128066259515,0.36811206766091215,0.807843137254902,0.5529411764705883,0.4117647058823529,4.405820379944183,3.570020489962383
real_world_dataset_2__obj035__l4__to__l2,transform_matrix,test,obj035,l4,l2,0.747959206137303,0.4073531465380756,0.34933765415841084,0.796078431372549,0.44313725490196076,0.4,4.493484026843871,3.9566125033432207
real_world_dataset_2__obj036__l4__to__l2,transform_matrix,test,obj036,l4,l2,0.1865132145677864,0.16836588828393362,0.17679634816359205,0.1568627450980392,0.12156862745098039,0.12549019607843137,5.805070424186542,4.4239039073346005
real_world_dataset_2__obj041__l4__to__l2,transform_matrix,test,obj041,l4,l2,0.4155206979826664,0.14807007983456755,0.189720385394839,0.35294117647058826,0.11372549019607843,0.12941176470588237,6.7050975104141655,4.600850708691254
real_world_dataset_2__obj044__l4__to__l2,transform_matrix,test,obj044,l4,l2,0.5862598182099986,0.18905045088616637,0.20415156223469977,0.5647058823529412,0.1607843137254902,0.17647058823529413,2.7509902480752078,1.9771689825615237
real_world_dataset_2__obj047__l4__to__l2,transform_matrix,test,obj047,l4,l2,0.7066507196846026,0.2610859147818309,0.2721016108858189,0.7411764705882353,0.2627450980392157,0.2784313725490196,3.6413897940107205,1.809859456087251
real_world_dataset_2__obj049__l4__to__l2,transform_matrix,test,obj049,l4,l2,0.671806047364555,0.41658398134231917,0.3477953510050354,0.7019607843137254,0.43529411764705883,0.3843137254901961,3.462695210945783,2.961661781053597
real_world_dataset_2__obj058__l4__to__l2,transform_matrix,test,obj058,l4,l2,0.2893585222305251,0.1569573576634019,0.2256056096043529,0.23921568627450981,0.11372549019607843,0.16470588235294117,6.113520830744242,4.1028225773614135
real_world_dataset_2__obj064__l4__to__l2,transform_matrix,test,obj064,l4,l2,0.5312618350093052,0.302595355260214,0.3444768089634854,0.5450980392156862,0.2901960784313726,0.33725490196078434,3.064448104124429,1.4283034189783523
real_world_dataset_2__obj077__l4__to__l2,transform_matrix,test,obj077,l4,l2,0.4155299901602723,0.1407011143081741,0.3089505477823784,0.3607843137254902,0.11372549019607843,0.2235294117647059,9.923588729545685,5.509919001993
real_world_dataset_2__obj097__l4__to__l2,transform_matrix,test,obj097,l4,l2,0.22343710687538712,0.2506413628714082,0.4513330591563083,0.21176470588235294,0.2,0.34901960784313724,9.76960642839321,6.324514037782708
real_world_dataset_2__obj102__l4__to__l2,transform_matrix,test,obj102,l4,l2,0.014260857788764177,0.33158224477194387,0.5645112091595019,0.011764705882352941,0.3215686274509804,0.5686274509803921,2.8703233957023797,1.1031722268047084
real_world_dataset_2__obj110__l4__to__l2,transform_matrix,test,obj110,l4,l2,0.23626243495127747,0.1563667437189963,0.182226655551907,0.18823529411764706,0.10980392156862745,0.12156862745098039,6.2659200579701215,4.276937981693639
real_world_dataset_2__obj113__l4__to__l2,transform_matrix,test,obj113,l4,l2,0.34806853256670933,0.16207674010491077,0.17543428556993323,0.27450980392156865,0.10980392156862745,0.11372549019607843,7.112125661553489,4.919860461325216
real_world_dataset_2__obj136__l4__to__l2,transform_matrix,test,obj136,l4,l2,0.5187875347626488,0.36570754549242046,0.25318462610831716,0.5019607843137255,0.3215686274509804,0.20784313725490197,5.548530957762197,4.081234235834344
real_world_dataset_2__obj139__l4__to__l2,transform_matrix,test,obj139,l4,l2,0.6599336637556665,0.4565778382993155,0.32518993970916993,0.6823529411764706,0.4745098039215686,0.3215686274509804,3.459329079060648,2.3740807589269854
real_world_dataset_2__obj140__l4__to__l2,transform_matrix,test,obj140,l4,l2,0.7884260973877261,0.401745575693273,0.3374255969243811,0.8235294117647058,0.41568627450980394,0.3411764705882353,3.501797280843539,2.1641529703752096
