sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj175__l2__to__l1,diagonal,test,obj175,l2,l1,0.5288245779595261,0.5263637208437878,0.45899739206027235,0.5254901960784314,0.5450980392156862,0.5215686274509804,6.98215299797989,5.623792043902368
real_world_dataset_2__obj181__l2__to__l1,diagonal,test,obj181,l2,l1,0.14358813043934152,0.15335006040330829,0.180198976142181,0.12156862745098039,0.1568627450980392,0.2,3.7892754931940837,3.3235248153752357
real_world_dataset_2__obj182__l2__to__l1,diagonal,test,obj182,l2,l1,0.19261822376009227,0.12433788681349318,0.15979909205061335,0.1803921568627451,0.12549019607843137,0.1803921568627451,4.006796114649757,3.002037246137359
real_world_dataset_2__obj193__l2__to__l1,diagonal,test,obj193,l2,l1,0.4272622417951138,0.5263637208437878,0.5303969863807592,0.38823529411764707,0.5333333333333333,0.592156862745098,8.604478693094443,6.292650459960477
real_world_dataset_2__obj194__l2__to__l1,diagonal,test,obj194,l2,l1,0.6478976617384922,0.4351826038472261,0.5133970829711194,0.6627450980392157,0.4392156862745098,0.5372549019607843,3.00264520306671,1.7971697303835028
real_world_dataset_2__obj195__l2__to__l1,diagonal,test,obj195,l2,l1,0.10506448568732306,0.4517609887556919,0.47939727615184,0.03137254901960784,0.42745098039215684,0.5019607843137255,7.894646125385187,5.5196526547448705
real_world_dataset_2__obj198__l2__to__l1,diagonal,test,obj198,l2,l1,0.14709027996225227,0.19479602267447266,0.24479860909881193,0.11764705882352941,0.18823529411764706,0.27058823529411763,5.856104470738366,3.870288152975756
real_world_dataset_2__obj199__l2__to__l1,diagonal,test,obj199,l2,l1,0.14709027996225227,0.17407304153889047,0.2277987056891722,0.11372549019607843,0.1803921568627451,0.2549019607843137,4.705396250181903,3.7008610486561637
real_world_dataset_2__obj205__l2__to__l1,diagonal,test,obj205,l2,l1,0.0665408409353046,0.31913390948796583,0.47939727615184,0.00392156862745098,0.34901960784313724,0.592156862745098,13.439741392839093,4.329244077823027
real_world_dataset_2__obj006__l2__to__l2,diagonal,test,obj006,l2,l2,0.27450980392156865,0.25098039215686274,0.13725490196078433,0.27450980392156865,0.25098039215686274,0.13725490196078433,0.0,0.0
real_world_dataset_2__obj014__l2__to__l2,diagonal,test,obj014,l2,l2,0.788235294117647,0.2980392156862745,0.21568627450980393,0.788235294117647,0.2980392156862745,0.21568627450980393,0.0,0.0
real_world_dataset_2__obj019__l2__to__l2,diagonal,test,obj019,l2,l2,0.16470588235294117,0.10196078431372549,0.10980392156862745,0.16470588235294117,0.10196078431372549,0.10980392156862745,0.0,0.0
real_world_dataset_2__obj022__l2__to__l2,diagonal,test,obj022,l2,l2,0.25098039215686274,0.11764705882352941,0.11372549019607843,0.25098039215686274,0.11764705882352941,0.11372549019607843,0.0,0.0
real_world_dataset_2__obj030__l2__to__l2,diagonal,test,obj030,l2,l2,0.5215686274509804,0.4627450980392157,0.3333333333333333,0.5215686274509804,0.4627450980392157,0.3333333333333333,0.0,0.0
real_world_dataset_2__obj034__l2__to__l2,diagonal,test,obj034,l2,l2,0.807843137254902,0.5529411764705883,0.4117647058823529,0.807843137254902,0.5529411764705883,0.4117647058823529,0.0,0.0
real_world_dataset_2__obj035__l2__to__l2,diagonal,test,obj035,l2,l2,0.796078431372549,0.44313725490196076,0.4,0.796078431372549,0.44313725490196076,0.4,0.0,0.0
real_world_dataset_2__obj036__l2__to__l2,diagonal,test,obj036,l2,l2,0.1568627450980392,0.12156862745098039,0.12549019607843137,0.1568627450980392,0.12156862745098039,0.12549019607843137,0.0,0.0
real_world_dataset_2__obj041__l2__to__l2,diagonal,test,obj041,l2,l2,0.35294117647058826,0.11372549019607843,0.12941176470588237,0.35294117647058826,0.11372549019607843,0.12941176470588237,0.0,0.0
real_world_dataset_2__obj044__l2__to__l2,diagonal,test,obj044,l2,l2,0.5647058823529412,0.1607843137254902,0.17647058823529413,0.5647058823529412,0.1607843137254902,0.17647058823529413,0.0,0.0
real_world_dataset_2__obj047__l2__to__l2,diagonal,test,obj047,l2,l2,0.7411764705882353,0.2627450980392157,0.2784313725490196,0.7411764705882353,0.2627450980392157,0.2784313725490196,0.0,0.0
real_world_dataset_2__obj049__l2__to__l2,diagonal,test,obj049,l2,l2,0.7019607843137254,0.43529411764705883,0.3843137254901961,0.7019607843137254,0.43529411764705883,0.3843137254901961,0.0,0.0
real_world_dataset_2__obj058__l2__to__l2,diagonal,test,obj058,l2,l2,0.23921568627450981,0.11372549019607843,0.16470588235294117,0.23921568627450981,0.11372549019607843,0.16470588235294117,0.0,0.0
real_world_dataset_2__obj064__l2__to__l2,diagonal,test,obj064,l2,l2,0.5450980392156862,0.2901960784313726,0.33725490196078434,0.5450980392156862,0.2901960784313726,0.33725490196078434,0.0,0.0
real_world_dataset_2__obj077__l2__to__l2,diagonal,test,obj077,l2,l2,0.3607843137254902,0.11372549019607843,0.2235294117647059,0.3607843137254902,0.11372549019607843,0.2235294117647059,0.0,0.0
real_world_dataset_2__obj097__l2__to__l2,diagonal,test,obj097,l2,l2,0.21176470588235294,0.2,0.34901960784313724,0.21176470588235294,0.2,0.34901960784313724,0.0,0.0
real_world_dataset_2__obj102__l2__to__l2,diagonal,test,obj102,l2,l2,0.011764705882352941,0.3215686274509804,0.5686274509803921,0.011764705882352941,0.3215686274509804,0.5686274509803921,0.0,0.0
real_world_dataset_2__obj110__l2__to__l2,diagonal,test,obj110,l2,l2,0.18823529411764706,0.10980392156862745,0.12156862745098039,0.18823529411764706,0.10980392156862745,0.12156862745098039,0.0,0.0
real_world_dataset_2__obj113__l2__to__l2,diagonal,test,obj113,l2,l2,0.27450980392156865,0.10980392156862745,0.11372549019607843,0.27450980392156865,0.10980392156862745,0.11372549019607843,0.0,0.0
real_world_dataset_2__obj136__l2__to__l2,diagonal,test,obj136,l2,l2,0.5019607843137255,0.3215686274509804,0.20784313725490197,0.5019607843137255,0.3215686274509804,0.20784313725490197,0.0,0.0
real_world_dataset_2__obj139__l2__to__l2,diagonal,test,obj139,l2,l2,0.6823529411764706,0.4745098039215686,0.3215686274509804,0.6823529411764706,0.4745098039215686,0.3215686274509804,0.0,0.0
real_world_dataset_2__obj140__l2__to__l2,diagonal,test,obj140,l2,l2,0.8235294117647058,0.41568627450980394,0.3411764705882353,0.8235294117647058,0.41568627450980394,0.3411764705882353,0.0,0.0
real_world_dataset_2__obj141__l2__to__l2,diagonal,test,obj141,l2,l2,0.5294117647058824,0.5529411764705883,0.41568627450980394,0.5294117647058824,0.5529411764705883,0.41568627450980394,0.0,0.0
real_world_dataset_2__obj163__l2__to__l2,diagonal,test,obj163,l2,l2,0.17647058823529413,0.13725490196078433,0.1607843137254902,0.17647058823529413,0.13725490196078433,0.1607843137254902,0.0,0.0
real_world_dataset_2__obj175__l2__to__l2,diagonal,test,obj175,l2,l2,0.592156862745098,0.4980392156862745,0.5294117647058824,0.592156862745098,0.4980392156862745,0.5294117647058824,0.0,0.0
real_world_dataset_2__obj181__l2__to__l2,diagonal,test,obj181,l2,l2,0.1607843137254902,0.1450980392156863,0.20784313725490197,0.1607843137254902,0.1450980392156863,0.20784313725490197,0.0,0.0
real_world_dataset_2__obj182__l2__to__l2,diagonal,test,obj182,l2,l2,0.21568627450980393,0.11764705882352941,0.1843137254901961,0.21568627450980393,0.11764705882352941,0.1843137254901961,0.0,0.0
real_world_dataset_2__obj193__l2__to__l2,diagonal,test,obj193,l2,l2,0.47843137254901963,0.4980392156862745,0.611764705882353,0.47843137254901963,0.4980392156862745,0.611764705882353,0.0,0.0
real_world_dataset_2__obj194__l2__to__l2,diagonal,test,obj194,l2,l2,0.7254901960784313,0.4117647058823529,0.592156862745098,0.7254901960784313,0.4117647058823529,0.592156862745098,0.0,0.0
real_world_dataset_2__obj195__l2__to__l2,diagonal,test,obj195,l2,l2,0.11764705882352941,0.42745098039215684,0.5529411764705883,0.11764705882352941,0.42745098039215684,0.5529411764705883,0.0,0.0
real_world_dataset_2__obj198__l2__to__l2,diagonal,test,obj198,l2,l2,0.16470588235294117,0.1843137254901961,0.2823529411764706,0.16470588235294117,0.1843137254901961,0.2823529411764706,0.0,0.0
real_world_dataset_2__obj199__l2__to__l2,diagonal,test,obj199,l2,l2,0.16470588235294117,0.16470588235294117,0.2627450980392157,0.16470588235294117,0.16470588235294117,0.2627450980392157,0.0,0.0
real_world_dataset_2__obj205__l2__to__l2,diagonal,test,obj205,l2,l2,0.07450980392156863,0.30196078431372547,0.5529411764705883,0.07450980392156863,0.30196078431372547,0.5529411764705883,0.0,0.0
real_world_dataset_2__obj006__l2__to__l3,diagonal,test,obj006,l2,l3,0.2649680192932788,0.29618065235572905,0.14942528735632188,0.2627450980392157,0.3254901960784314,0.1568627450980392,5.324120211939002,3.5095211057680036
real_world_dataset_2__obj014__l2__to__l3,diagonal,test,obj014,l2,l3,0.7608367411135576,0.35171452467242825,0.23481116584564865,0.7372549019607844,0.34901960784313724,0.2235294117647059,2.401448742438563,1.538242866247022
real_world_dataset_2__obj019__l2__to__l3,diagonal,test,obj019,l2,l3,0.15898081157596727,0.12032339001951492,0.11954022988505748,0.1803921568627451,0.1411764705882353,0.12941176470588237,3.1511685897599087,2.4660679576619735
real_world_dataset_2__obj022__l2__to__l3,diagonal,test,obj022,l2,l3,0.2422564747824263,0.138834680791748,0.12380952380952383,0.2784313725490196,0.16470588235294117,0.12941176470588237,4.899849511948412,3.4714384661558024
real_world_dataset_2__obj030__l2__to__l3,diagonal,test,obj030,l2,l3,0.5034392366572297,0.5460830777808754,0.36288998357963875,0.4627450980392157,0.49019607843137253,0.3411764705882353,6.9285946405838645,5.480580945241959
real_world_dataset_2__obj034__l2__to__l3,diagonal,test,obj034,l2,l3,0.7797630282059347,0.6525229997212156,0.4482758620689655,0.7607843137254902,0.5882352941176471,0.4196078431372549,8.131359827676732,6.5649653132013
real_world_dataset_2__obj035__l2__to__l3,diagonal,test,obj035,l2,l3,0.7684072559505084,0.5229439643155841,0.43546798029556655,0.7490196078431373,0.49019607843137253,0.4,3.4567324402925133,2.567597519882142
real_world_dataset_2__obj036__l2__to__l3,diagonal,test,obj036,l2,l3,0.15141029673901643,0.14346250348480624,0.13661740558292285,0.1411764705882353,0.1568627450980392,0.13333333333333333,4.3045116759503355,5.445269029774573
real_world_dataset_2__obj041__l2__to__l3,diagonal,test,obj041,l2,l3,0.340673167662787,0.1342068580986897,0.1408866995073892,0.4,0.16470588235294117,0.16862745098039217,5.464136173506391,3.5300775045448147
real_world_dataset_2__obj044__l2__to__l3,diagonal,test,obj044,l2,l3,0.5450770682604592,0.18974073041538894,0.19211822660098526,0.5882352941176471,0.23137254901960785,0.21176470588235294,4.599158975427897,3.6031588548277114
real_world_dataset_2__obj047__l2__to__l3,diagonal,test,obj047,l2,l3,0.7154136520918527,0.31006412043490383,0.30311986863711005,0.7137254901960784,0.3176470588235294,0.2980392156862745,1.6750137095534712,1.040185459404114
real_world_dataset_2__obj049__l2__to__l3,diagonal,test,obj049,l2,l3,0.6775610779070985,0.5136883189294675,0.4183908045977012,0.6509803921568628,0.4745098039215686,0.39215686274509803,4.076293439021734,3.736777031489891
real_world_dataset_2__obj058__l2__to__l3,diagonal,test,obj058,l2,l3,0.2309007025270001,0.1342068580986897,0.17931034482758623,0.25098039215686274,0.1607843137254902,0.2,3.1428442202007467,2.1820869082268533
real_world_dataset_2__obj064__l2__to__l3,diagonal,test,obj064,l2,l3,0.5261507811680821,0.34245887928631175,0.36715927750410515,0.5176470588235295,0.3568627450980392,0.37254901960784315,2.9297138370785936,1.9051500160613546
real_world_dataset_2__obj077__l2__to__l3,diagonal,test,obj077,l2,l3,0.3482436824997378,0.1342068580986897,0.2433497536945813,0.3843137254901961,0.1607843137254902,0.2823529411764706,3.871566683571214,2.6117518057934355
real_world_dataset_2__obj097__l2__to__l3,diagonal,test,obj097,l2,l3,0.2044039005976722,0.2360189573459716,0.37996715927750413,0.17254901960784313,0.2823529411764706,0.43137254901960786,7.113539814467562,6.7320018244647954
real_world_dataset_2__obj102__l2__to__l3,diagonal,test,obj102,l2,l3,0.011355772255426232,0.3794814608307779,0.6190476190476191,0.0,0.38823529411764707,0.596078431372549,5.636767612409787,1.9694776567215018
real_world_dataset_2__obj110__l2__to__l3,diagonal,test,obj110,l2,l3,0.18169235608681972,0.12957903540563145,0.1323481116584565,0.19215686274509805,0.1450980392156863,0.13725490196078433,2.534563260912813,2.2476845197540434
real_world_dataset_2__obj113__l2__to__l3,diagonal,test,obj113,l2,l3,0.2649680192932788,0.12957903540563145,0.12380952380952383,0.30980392156862746,0.1568627450980392,0.12941176470588237,5.734934480443074,3.8372443088403587
real_world_dataset_2__obj136__l2__to__l3,diagonal,test,obj136,l2,l3,0.4845129495648526,0.3794814608307779,0.22627257799671596,0.4823529411764706,0.39215686274509803,0.23529411764705882,2.129753705027223,1.8764177376732234
real_world_dataset_2__obj139__l2__to__l3,diagonal,test,obj139,l2,l3,0.6586347908147215,0.5599665458600502,0.3500821018062398,0.615686274509804,0.5019607843137255,0.34509803921568627,8.581379883543585,6.2753754243343565
real_world_dataset_2__obj140__l2__to__l3,diagonal,test,obj140,l2,l3,0.7949040578798363,0.49054920546417624,0.3714285714285715,0.7607843137254902,0.4549019607843137,0.3568627450980392,4.13757161532764,3.4052619399561705
real_world_dataset_2__obj141__l2__to__l3,diagonal,test,obj141,l2,l3,0.5110097514941805,0.6525229997212156,0.4525451559934319,0.44313725490196076,0.5490196078431373,0.403921568627451,12.025414161401331,8.818681882567441
real_world_dataset_2__obj163__l2__to__l3,diagonal,test,obj163,l2,l3,0.1703365838313935,0.16197379425703934,0.1750410509031199,0.1450980392156863,0.1607843137254902,0.16470588235294117,3.434992156383388,4.816409505591885
real_world_dataset_2__obj175__l2__to__l3,diagonal,test,obj175,l2,l3,0.5715738701897871,0.5877334820183998,0.5763546798029557,0.4980392156862745,0.5019607843137255,0.48627450980392156,8.346324191551643,7.672805598564506
real_world_dataset_2__obj181__l2__to__l3,diagonal,test,obj181,l2,l3,0.15519555415749187,0.17122943964315587,0.22627257799671596,0.12156862745098039,0.17254901960784313,0.22745098039215686,3.43884012846412,4.471074903921473
real_world_dataset_2__obj182__l2__to__l3,diagonal,test,obj182,l2,l3,0.20818915801614762,0.138834680791748,0.20065681444991793,0.21568627450980393,0.13725490196078433,0.2,1.1123765195711823,0.9341689916838718
real_world_dataset_2__obj193__l2__to__l3,diagonal,test,obj193,l2,l3,0.4618014050540002,0.5877334820183998,0.6660098522167489,0.38823529411764707,0.4980392156862745,0.5607843137254902,8.98684212260578,8.239700642295263
real_world_dataset_2__obj194__l2__to__l3,diagonal,test,obj194,l2,l3,0.700272622417951,0.48592138277111796,0.6446633825944171,0.6313725490196078,0.4196078431372549,0.5294117647058824,9.695082820598921,7.557476632392621
real_world_dataset_2__obj195__l2__to__l3,diagonal,test,obj195,l2,l3,0.11355772255426233,0.504432673543351,0.6019704433497538,0.00392156862745098,0.41568627450980394,0.48627450980392156,9.685476949097707,8.700477377151776
real_world_dataset_2__obj198__l2__to__l3,diagonal,test,obj198,l2,l3,0.15898081157596727,0.21750766657373852,0.3073891625615764,0.09803921568627451,0.20392156862745098,0.30196078431372547,4.026241448551661,3.596332264608346
real_world_dataset_2__obj199__l2__to__l3,diagonal,test,obj199,l2,l3,0.15898081157596727,0.1943685531084472,0.2860426929392447,0.10980392156862745,0.19607843137254902,0.2823529411764706,4.426828124086933,5.345497978532102
real_world_dataset_2__obj205__l2__to__l3,diagonal,test,obj205,l2,l3,0.07191989095103281,0.3563423473654865,0.6019704433497538,0.0,0.38823529411764707,0.6078431372549019,6.728482627853105,3.7800981188461145
real_world_dataset_2__obj006__l2__to__l4,diagonal,test,obj006,l2,l4,0.2781797210862955,0.28904376916643437,0.12643678160919541,0.2980392156862745,0.3254901960784314,0.1568627450980392,4.194618604185735,3.3108780994974842
real_world_dataset_2__obj014__l2__to__l4,diagonal,test,obj014,l2,l4,0.7987731991192198,0.3432394758851408,0.19868637110016424,0.7529411764705882,0.33725490196078434,0.18823529411764706,4.6165925908209,2.6030795620600955
real_world_dataset_2__obj019__l2__to__l4,diagonal,test,obj019,l2,l4,0.1669078326517773,0.11742403122386395,0.10114942528735633,0.2196078431372549,0.16862745098039217,0.1450980392156863,6.271518872682869,4.23459309854716
real_world_dataset_2__obj022__l2__to__l4,diagonal,test,obj022,l2,l4,0.25433574499318445,0.1354892667967661,0.10476190476190478,0.3058823529411765,0.18823529411764706,0.1411764705882353,6.305726526684188,4.582434953578422
real_world_dataset_2__obj030__l2__to__l4,diagonal,test,obj030,l2,l4,0.5285414700639615,0.5329244494006133,0.3070607553366174,0.48627450980392156,0.4745098039215686,0.2823529411764706,6.978276794649349,5.692652556434087
real_world_dataset_2__obj034__l2__to__l4,diagonal,test,obj034,l2,l4,0.8186431791968125,0.6367995539448007,0.37931034482758624,0.7686274509803922,0.5647058823529412,0.3411764705882353,7.659699748939672,5.91232100916479
real_world_dataset_2__obj035__l2__to__l4,diagonal,test,obj035,l2,l4,0.8067211911502569,0.5103429049344856,0.3684729064039409,0.7568627450980392,0.4666666666666667,0.3215686274509804,4.414578475643338,3.882873958779099
real_world_dataset_2__obj036__l2__to__l4,diagonal,test,obj036,l2,l4,0.15895984062074028,0.14000557568999164,0.1155993431855501,0.1843137254901961,0.18823529411764706,0.16470588235294117,6.025712022440555,5.386084004712152
real_world_dataset_2__obj041__l2__to__l4,diagonal,test,obj041,l2,l4,0.3576596413966657,0.13097295790354055,0.11921182266009854,0.43137254901960786,0.1843137254901961,0.17254901960784313,6.617162264549926,4.777293055641203
real_world_dataset_2__obj044__l2__to__l4,diagonal,test,obj044,l2,l4,0.572255426234665,0.18516866462224701,0.16256157635467983,0.6078431372549019,0.23529411764705882,0.1843137254901961,4.855450835065434,3.739308870143187
real_world_dataset_2__obj047__l2__to__l4,diagonal,test,obj047,l2,l4,0.7510852469329978,0.302592695846111,0.2564860426929393,0.7294117647058823,0.3176470588235294,0.24705882352941178,4.127250369865695,2.1026777841566617
real_world_dataset_2__obj049__l2__to__l4,diagonal,test,obj049,l2,l4,0.7113452867778127,0.5013102871480346,0.3540229885057472,0.6745098039215687,0.47058823529411764,0.3215686274509804,3.204935503432015,2.9574421582443886
real_world_dataset_2__obj058__l2__to__l4,diagonal,test,obj058,l2,l4,0.24241375694662895,0.13097295790354055,0.1517241379310345,0.2980392156862745,0.18823529411764706,0.20784313725490197,6.56813815932758,4.556019165732005
real_world_dataset_2__obj064__l2__to__l4,diagonal,test,obj064,l2,l4,0.5523854461570724,0.3342068580986897,0.3106732348111659,0.5411764705882353,0.35294117647058826,0.3176470588235294,3.8568259922182744,2.473316700773238
real_world_dataset_2__obj077__l2__to__l4,diagonal,test,obj077,l2,l4,0.36560763342770264,0.13097295790354055,0.20591133004926113,0.4392156862745098,0.18823529411764706,0.2823529411764706,7.567658530921705,5.37838949902412
real_world_dataset_2__obj097__l2__to__l4,diagonal,test,obj097,l2,l4,0.21459578483799938,0.2303317535545024,0.3215106732348112,0.22745098039215686,0.29411764705882354,0.4196078431372549,9.057228537421057,7.144665641642386
real_world_dataset_2__obj102__l2__to__l4,diagonal,test,obj102,l2,l4,0.011921988046555521,0.37033732924449403,0.5238095238095238,0.0,0.3686274509803922,0.5294117647058824,1.2298085416888074,0.5636609847122576
real_world_dataset_2__obj110__l2__to__l4,diagonal,test,obj110,l2,l4,0.19075180874488834,0.12645664901031503,0.11198686371100165,0.23921568627450981,0.1803921568627451,0.16862745098039217,6.421056738541963,4.385066861620361
real_world_dataset_2__obj113__l2__to__l4,diagonal,test,obj113,l2,l4,0.2781797210862955,0.12645664901031503,0.10476190476190478,0.3568627450980392,0.19215686274509805,0.1607843137254902,7.856334831817877,5.520645579746888
real_world_dataset_2__obj136__l2__to__l4,diagonal,test,obj136,l2,l4,0.5086714899863689,0.37033732924449403,0.19146141215106735,0.5137254901960784,0.403921568627451,0.23529411764705882,5.281932436111538,3.6612583544234387
real_world_dataset_2__obj139__l2__to__l4,diagonal,test,obj139,l2,l4,0.6914753067002203,0.5464733760802899,0.29622331691297216,0.6549019607843137,0.5058823529411764,0.30196078431372547,6.814021555118706,4.3870727724660386
real_world_dataset_2__obj140__l2__to__l4,diagonal,test,obj140,l2,l4,0.8345391632588864,0.4787287426819069,0.31428571428571433,0.8,0.4627450980392157,0.30980392156862746,3.3475962018196386,2.031978304435623
real_world_dataset_2__obj141__l2__to__l4,diagonal,test,obj141,l2,l4,0.5364894620949985,0.6367995539448007,0.3829228243021347,0.4823529411764706,0.5490196078431373,0.3568627450980392,11.37622494425557,7.606733983904611
real_world_dataset_2__obj163__l2__to__l4,diagonal,test,obj163,l2,l4,0.17882982069833284,0.1580708112628938,0.14811165845648608,0.20784313725490197,0.20392156862745098,0.21176470588235294,6.376707750751655,5.0958047995026945
real_world_dataset_2__obj175__l2__to__l4,diagonal,test,obj175,l2,l4,0.6000733983432945,0.5735712294396431,0.4876847290640395,0.5372549019607843,0.5137254901960784,0.47058823529411764,8.252454787316976,6.829988561596369
real_world_dataset_2__obj181__l2__to__l4,diagonal,test,obj181,l2,l4,0.1629338366362588,0.16710342904934486,0.19146141215106735,0.17647058823529413,0.20784313725490197,0.27058823529411763,8.245284838676863,6.068824175074382
real_world_dataset_2__obj182__l2__to__l4,diagonal,test,obj182,l2,l4,0.2185697808535179,0.1354892667967661,0.16978653530377671,0.25882352941176473,0.17254901960784313,0.24313725490196078,7.695913467413999,5.246402937423497
real_world_dataset_2__obj193__l2__to__l4,diagonal,test,obj193,l2,l4,0.4848275138932579,0.5735712294396431,0.5635467980295568,0.4117647058823529,0.5058823529411764,0.5450980392156862,9.704434864717083,8.772937021307333
real_world_dataset_2__obj194__l2__to__l4,diagonal,test,obj194,l2,l4,0.7351892628709238,0.47421243378868133,0.5454844006568145,0.6627450980392157,0.43137254901960786,0.5019607843137255,5.767851278244401,4.948604699781252
real_world_dataset_2__obj195__l2__to__l4,diagonal,test,obj195,l2,l4,0.1192198804655552,0.49227766936158346,0.5093596059113301,0.050980392156862744,0.41568627450980394,0.47058823529411764,9.993879967458378,8.208832654160682
real_world_dataset_2__obj198__l2__to__l4,diagonal,test,obj198,l2,l4,0.1669078326517773,0.21226651798160023,0.2600985221674877,0.16470588235294117,0.24705882352941178,0.3411764705882353,8.72266026412077,5.657857412841469
real_world_dataset_2__obj199__l2__to__l4,diagonal,test,obj199,l2,l4,0.1669078326517773,0.18968497351547253,0.2420361247947455,0.16862745098039217,0.23529411764705882,0.3254901960784314,8.404259534650455,5.846137975024345
real_world_dataset_2__obj205__l2__to__l4,diagonal,test,obj205,l2,l4,0.07550592429485163,0.34775578477836633,0.5093596059113301,0.0,0.41568627450980394,0.6549019607843137,13.372043434263695,6.930312174849233
real_world_dataset_2__obj006__l3__to__l0,diagonal,test,obj006,l3,l0,0.22198685568410198,0.3111111111111111,0.17247804099015168,0.2,0.3176470588235294,0.1843137254901961,3.0818829008783046,2.135363498355991
real_world_dataset_2__obj014__l3__to__l0,diagonal,test,obj014,l3,l0,0.6228884905762861,0.33360107095046854,0.24578120841096618,0.6745098039215687,0.3058823529411765,0.2627450980392157,9.438341775721362,5.256504388140227
real_world_dataset_2__obj019__l3__to__l0,diagonal,test,obj019,l3,l0,0.15240888599207,0.13493975903614458,0.14229438381687518,0.12549019607843137,0.11764705882352941,0.13725490196078433,3.4597150371776966,2.8068944668074685
real_world_dataset_2__obj022__l3__to__l0,diagonal,test,obj022,l3,l0,0.23523980229210806,0.157429718875502,0.14229438381687518,0.20392156862745098,0.13725490196078433,0.13725490196078433,4.071181583302412,3.013658149795273
real_world_dataset_2__obj030__l3__to__l0,diagonal,test,obj030,l3,l0,0.3909619249361796,0.4685408299866131,0.37513973915357995,0.3843137254901961,0.4980392156862745,0.38823529411764707,4.8336641802458145,3.702020769406945
real_world_dataset_2__obj034__l3__to__l0,diagonal,test,obj034,l3,l0,0.6427679104882952,0.5622489959839357,0.4613787596486558,0.6980392156862745,0.5725490196078431,0.47058823529411764,5.324499633558015,5.01190854133072
real_world_dataset_2__obj035__l3__to__l0,diagonal,test,obj035,l3,l0,0.6328282005322907,0.4685408299866131,0.43981900452488687,0.6901960784313725,0.47058823529411764,0.4588235294117647,6.495925189509299,4.45651182540339
real_world_dataset_2__obj036__l3__to__l0,diagonal,test,obj036,l3,l0,0.11927651947205478,0.1499330655957162,0.14660633484162894,0.10980392156862745,0.1411764705882353,0.15294117647058825,2.927086953838018,2.813589298272514
real_world_dataset_2__obj041__l3__to__l0,diagonal,test,obj041,l3,l0,0.33795013850415523,0.157429718875502,0.18541389406441308,0.3058823529411765,0.12549019607843137,0.17647058823529413,4.861744107214666,3.337290390595242
real_world_dataset_2__obj044__l3__to__l0,diagonal,test,obj044,l3,l0,0.49698549780022827,0.2211512717536814,0.23284535533670478,0.49019607843137253,0.17254901960784313,0.2235294117647059,6.537496967942674,3.8184278849745916
real_world_dataset_2__obj047__l3__to__l0,diagonal,test,obj047,l3,l0,0.603009070664277,0.3036144578313253,0.3277082778812882,0.6313725490196078,0.2627450980392157,0.33725490196078434,8.77503609226526,4.099720743931666
real_world_dataset_2__obj049__l3__to__l0,diagonal,test,obj049,l3,l0,0.5499972842322527,0.45354752342704147,0.43119510247537923,0.5882352941176471,0.4549019607843137,0.4470588235294118,4.5550561341996945,4.158126397280715
real_world_dataset_2__obj058__l3__to__l0,diagonal,test,obj058,l3,l0,0.2120471457280974,0.15368139223560912,0.21990950226244343,0.19607843137254902,0.13725490196078433,0.2235294117647059,3.9921592919741915,2.557225873757857
real_world_dataset_2__obj064__l3__to__l0,diagonal,test,obj064,l3,l0,0.43734723806420095,0.34109772423025436,0.4096353473516103,0.4470588235294118,0.3333333333333333,0.42745098039215684,4.237394343101947,2.659498118260347
real_world_dataset_2__obj077__l3__to__l0,diagonal,test,obj077,l3,l0,0.32469719189614915,0.15368139223560912,0.31046047378227304,0.30980392156862746,0.12156862745098039,0.2980392156862745,4.134703153308172,2.2279296057671982
real_world_dataset_2__obj097__l3__to__l0,diagonal,test,obj097,l3,l0,0.14578241268806696,0.26987951807228916,0.4743146127229172,0.11372549019607843,0.25098039215686274,0.47058823529411764,3.4930704931382746,1.5961634185724445
real_world_dataset_2__obj102__l3__to__l0,diagonal,test,obj102,l3,l0,0.0,0.3710843373493976,0.6554165557625764,0.00392156862745098,0.3843137254901961,0.6588235294117647,2.419700399869774,1.273982698198651
real_world_dataset_2__obj110__l3__to__l0,diagonal,test,obj110,l3,l0,0.16234859594807458,0.1386880856760375,0.15091828586638276,0.1568627450980392,0.13333333333333333,0.14901960784313725,0.8928184512666553,0.7073510826892705
real_world_dataset_2__obj113__l3__to__l0,diagonal,test,obj113,l3,l0,0.2617456955081202,0.1499330655957162,0.14229438381687518,0.24313725490196078,0.1411764705882353,0.14901960784313725,3.394122133318274,2.458141913035704
real_world_dataset_2__obj136__l3__to__l0,diagonal,test,obj136,l3,l0,0.4075281081961872,0.3748326639892905,0.25871706148522755,0.42745098039215684,0.38823529411764707,0.2901960784313726,3.2782070630864464,2.5443528796896095
real_world_dataset_2__obj139__l3__to__l0,diagonal,test,obj139,l3,l0,0.520178154364239,0.4797858099062918,0.37945169017833374,0.592156862745098,0.5254901960784314,0.40784313725490196,6.281905331595129,5.687909863174594
real_world_dataset_2__obj140__l3__to__l0,diagonal,test,obj140,l3,l0,0.6427679104882952,0.434805890227577,0.3923875432525951,0.7411764705882353,0.4470588235294118,0.4196078431372549,10.147755161389775,6.0614033130059894
