sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj152__l1__to__l3,full_matrix_ls,test,obj152,l1,l3,0.4984603265771834,0.2626632724846014,0.2629334377202434,0.5019607843137255,0.24705882352941178,0.22745098039215686,4.830820046112168,2.8191377657778474
real_world_dataset_2__obj153__l1__to__l3,full_matrix_ls,test,obj153,l1,l3,0.16056890754285114,0.45131523367835047,0.4282031540495936,0.16470588235294117,0.4470588235294118,0.3568627450980392,10.621179206108188,6.986974654289949
real_world_dataset_2__obj154__l1__to__l3,full_matrix_ls,test,obj154,l1,l3,0.4741441155684683,0.42887039815577577,0.3993463695054184,0.44313725490196076,0.3803921568627451,0.3215686274509804,7.00669424369362,5.848074327968787
real_world_dataset_2__obj155__l1__to__l3,full_matrix_ls,test,obj155,l1,l3,0.7240686489359018,0.4209932479073907,0.41104318304730575,0.6588235294117647,0.36470588235294116,0.32941176470588235,7.102636778742696,6.4674076424190945
real_world_dataset_2__obj156__l1__to__l3,full_matrix_ls,test,obj156,l1,l3,0.30619421407304054,0.5612142094005967,0.5370825772804992,0.2823529411764706,0.5058823529411764,0.4117647058823529,12.057606957147573,9.142232738267246
real_world_dataset_2__obj157__l1__to__l3,full_matrix_ls,test,obj157,l1,l3,0.6235459502746413,0.5930044716106694,0.5468742270956546,0.5450980392156862,0.5019607843137255,0.42745098039215684,9.965028254675426,8.570388472046048
real_world_dataset_2__obj158__l1__to__l3,full_matrix_ls,test,obj158,l1,l3,0.8342322121941351,0.5305299915575926,0.5042305481078385,0.7333333333333333,0.45098039215686275,0.4117647058823529,8.595861715706057,7.457131777255877
real_world_dataset_2__obj159__l1__to__l3,full_matrix_ls,test,obj159,l1,l3,0.4385216658716204,0.6071989828106669,0.5558470609064953,0.3803921568627451,0.5176470588235295,0.42745098039215684,10.65247032244979,9.10493590501928
real_world_dataset_2__obj160__l1__to__l3,full_matrix_ls,test,obj160,l1,l3,0.7390850963102741,0.6846248642741285,0.6358526923415093,0.6392156862745098,0.5803921568627451,0.49411764705882355,11.515521085356339,9.096217609356685
real_world_dataset_2__obj161__l1__to__l3,full_matrix_ls,test,obj161,l1,l3,0.8483010249931122,0.6222632549192778,0.5876499839937679,0.7372549019607844,0.5215686274509804,0.47058823529411764,10.237092995258749,8.326279122346017
real_world_dataset_2__obj162__l1__to__l3,full_matrix_ls,test,obj162,l1,l3,0.15892316126179884,0.17381317803442245,0.19899436283581537,0.13725490196078433,0.1607843137254902,0.15294117647058825,6.371025156173979,6.490088874902547
real_world_dataset_2__obj163__l1__to__l3,full_matrix_ls,test,obj163,l1,l3,0.16437631200649347,0.16763057178533228,0.20454309833285994,0.1450980392156863,0.1607843137254902,0.16470588235294117,6.26292983633629,6.528160228140943
real_world_dataset_2__obj164__l1__to__l3,full_matrix_ls,test,obj164,l1,l3,0.2065378639901694,0.14739180720849057,0.19019803679294472,0.2196078431372549,0.13725490196078433,0.1568627450980392,5.406568881089452,4.200874860463685
real_world_dataset_2__obj165__l1__to__l3,full_matrix_ls,test,obj165,l1,l3,0.13170425390912008,0.1895765583366866,0.22922052197323284,0.12156862745098039,0.18823529411764706,0.18823529411764706,7.3056271754139015,7.025914768064452
real_world_dataset_2__obj166__l1__to__l3,full_matrix_ls,test,obj166,l1,l3,0.18480574531788974,0.21915941356810198,0.27456983076261215,0.1843137254901961,0.2196078431372549,0.22745098039215686,8.20144587786285,7.473418712579983
real_world_dataset_2__obj167__l1__to__l3,full_matrix_ls,test,obj167,l1,l3,0.3275740908020873,0.18237650605407482,0.24588597351236138,0.3333333333333333,0.16470588235294117,0.20392156862745098,5.8581963864616515,3.845414955939396
real_world_dataset_2__obj168__l1__to__l3,full_matrix_ls,test,obj168,l1,l3,0.08274113052189411,0.33553251517236277,0.42379188224892184,0.06274509803921569,0.34509803921568627,0.35294117647058826,14.16416133322096,10.387211770785145
real_world_dataset_2__obj169__l1__to__l3,full_matrix_ls,test,obj169,l1,l3,0.27565113260421725,0.30567828833924926,0.36373688787634056,0.28627450980392155,0.29411764705882354,0.3058823529411765,7.7588245252678085,6.181638600841358
real_world_dataset_2__obj170__l1__to__l3,full_matrix_ls,test,obj170,l1,l3,0.4925615033357732,0.26484026308659114,0.31994644066658867,0.48627450980392156,0.23921568627450981,0.2784313725490196,4.662494175298851,3.012123479274808
real_world_dataset_2__obj171__l1__to__l3,full_matrix_ls,test,obj171,l1,l3,0.02741266501666423,0.4321745072599351,0.5274840891445811,0.0,0.4392156862745098,0.44313725490196076,15.378522436252025,10.287718914540692
real_world_dataset_2__obj172__l1__to__l3,full_matrix_ls,test,obj172,l1,l3,0.40008076936122755,0.4257477475562361,0.5135569392326814,0.36470588235294116,0.3764705882352941,0.4,11.108076068923193,8.828652102301302
real_world_dataset_2__obj173__l1__to__l3,full_matrix_ls,test,obj173,l1,l3,0.6688748898646476,0.4015794139142075,0.49502669851863995,0.596078431372549,0.3411764705882353,0.396078431372549,8.666052493663225,7.396639927618842
real_world_dataset_2__obj174__l1__to__l3,full_matrix_ls,test,obj174,l1,l3,0.10804333564729363,0.4929289611396976,0.5816377800434336,0.08627450980392157,0.45098039215686275,0.4470588235294118,15.34462327771806,10.866927527583005
real_world_dataset_2__obj175__l1__to__l3,full_matrix_ls,test,obj175,l1,l3,0.5859919393402008,0.6028112607768571,0.6605149931859953,0.4980392156862745,0.5019607843137255,0.48627450980392156,14.680353355938012,13.314038604339487
real_world_dataset_2__obj176__l1__to__l3,full_matrix_ls,test,obj176,l1,l3,0.789298905076551,0.5406424405884309,0.59185092196065,0.6901960784313725,0.45098039215686275,0.4666666666666667,10.436625710306696,8.780521233801192
real_world_dataset_2__obj177__l1__to__l3,full_matrix_ls,test,obj177,l1,l3,0.27384563627993774,0.5527586916529384,0.6101634794551978,0.2235294117647059,0.47058823529411764,0.4588235294117647,13.380358266019082,11.23775769747135
real_world_dataset_2__obj178__l1__to__l3,full_matrix_ls,test,obj178,l1,l3,0.6828455505045571,0.7068587722886834,0.7435608258102226,0.5725490196078431,0.592156862745098,0.5647058823529412,14.463579771086978,12.549904246032739
real_world_dataset_2__obj179__l1__to__l3,full_matrix_ls,test,obj179,l1,l3,0.8508898389351324,0.617342121934734,0.639880703014467,0.7372549019607844,0.5098039215686274,0.5019607843137255,11.430049289460122,9.183355504242085
real_world_dataset_2__obj180__l1__to__l3,full_matrix_ls,test,obj180,l1,l3,0.15670647926122486,0.18739810547818825,0.26059971516216585,0.12549019607843137,0.16862745098039217,0.20784313725490197,6.79142696360928,6.177598980348799
real_world_dataset_2__obj181__l1__to__l3,full_matrix_ls,test,obj181,l1,l3,0.14432081590292467,0.178980474163206,0.2558151934402414,0.12156862745098039,0.17254901960784313,0.22745098039215686,4.530719487538821,4.50236672042224
real_world_dataset_2__obj182__l1__to__l3,full_matrix_ls,test,obj182,l1,l3,0.20692389856026433,0.1518455811953334,0.2315234571614741,0.21568627450980393,0.13725490196078433,0.2,4.349810336679796,3.329400933277204
real_world_dataset_2__obj183__l1__to__l3,full_matrix_ls,test,obj183,l1,l3,0.10120897519275573,0.2647826285628342,0.41728730241290024,0.06666666666666667,0.27058823529411763,0.3568627450980392,12.300173736012988,7.80964082953401
real_world_dataset_2__obj184__l1__to__l3,full_matrix_ls,test,obj184,l1,l3,0.12015613029603753,0.2602251899068434,0.396817883468694,0.10588235294117647,0.26666666666666666,0.33725490196078434,11.93415474124573,8.28314791399272
real_world_dataset_2__obj185__l1__to__l3,full_matrix_ls,test,obj185,l1,l3,0.2786820085101906,0.19633287159896323,0.33848035607348237,0.2784313725490196,0.17254901960784313,0.2784313725490196,6.9658678984927365,4.506203093290657
real_world_dataset_2__obj186__l1__to__l3,full_matrix_ls,test,obj186,l1,l3,0.04827025766336486,0.3834890857593418,0.5925342217292962,0.00784313725490196,0.3843137254901961,0.4823529411764706,18.905499337861944,9.685758964947253
real_world_dataset_2__obj187__l1__to__l3,full_matrix_ls,test,obj187,l1,l3,0.15899446454523367,0.31457876619707176,0.4823436066083883,0.1568627450980392,0.3058823529411765,0.403921568627451,11.61533929197571,5.714135967142578
real_world_dataset_2__obj188__l1__to__l3,full_matrix_ls,test,obj188,l1,l3,0.42296627013820726,0.27782307683013396,0.4488895495323953,0.40784313725490196,0.24313725490196078,0.3764705882352941,7.211110003075544,4.690781529948502
real_world_dataset_2__obj189__l1__to__l3,full_matrix_ls,test,obj189,l1,l3,0.04565544373042844,0.4510452093900653,0.6927875608557215,0.0,0.4470588235294118,0.5647058823529412,20.435340577165846,9.601371194656032
real_world_dataset_2__obj190__l1__to__l3,full_matrix_ls,test,obj190,l1,l3,0.303617914372551,0.4156723963582719,0.5761083838131904,0.27450980392156865,0.3686274509803922,0.4470588235294118,13.525189782589614,8.172747243844782
real_world_dataset_2__obj191__l1__to__l3,full_matrix_ls,test,obj191,l1,l3,0.6237256978130301,0.40758404488530603,0.5776726161038861,0.5490196078431373,0.3411764705882353,0.4549019607843137,10.803463096478529,8.369613168422509
real_world_dataset_2__obj192__l1__to__l3,full_matrix_ls,test,obj192,l1,l3,0.04429938512678472,0.4457579724471924,0.6774816376062099,0.0,0.4235294117647059,0.5333333333333333,19.9695461147987,9.82339454103037
real_world_dataset_2__obj193__l1__to__l3,full_matrix_ls,test,obj193,l1,l3,0.4512030042768937,0.5936351507713951,0.754056363119786,0.38823529411764707,0.4980392156862745,0.5607843137254902,16.94628924693034,12.087801230955895
real_world_dataset_2__obj194__l1__to__l3,full_matrix_ls,test,obj194,l1,l3,0.743948841792371,0.519417719951587,0.6863580767558497,0.6313725490196078,0.4196078431372549,0.5294117647058824,13.002475205638348,10.499173718726675
real_world_dataset_2__obj195__l1__to__l3,full_matrix_ls,test,obj195,l1,l3,0.06776038853771332,0.46106786026692065,0.6403682499671485,0.00392156862745098,0.41568627450980394,0.48627450980392156,18.10772915006823,10.936584100605307
real_world_dataset_2__obj196__l1__to__l3,full_matrix_ls,test,obj196,l1,l3,0.5991543934442756,0.7096548263925443,0.8522222124811853,0.49411764705882355,0.5843137254901961,0.6313725490196078,18.04157074954492,13.275342278859743
real_world_dataset_2__obj197__l1__to__l3,full_matrix_ls,test,obj197,l1,l3,0.8389220428162504,0.6213501472116107,0.7175557448061936,0.7098039215686275,0.5019607843137255,0.5490196078431373,13.68183452877302,10.661458538129075
real_world_dataset_2__obj198__l1__to__l3,full_matrix_ls,test,obj198,l1,l3,0.14757410361489753,0.21747621151110036,0.34726773093123914,0.09803921568627451,0.20392156862745098,0.30196078431372547,6.760356139536796,5.12589609485413
real_world_dataset_2__obj199__l1__to__l3,full_matrix_ls,test,obj199,l1,l3,0.14182749996887423,0.20781725496279785,0.3269869038549066,0.10980392156862745,0.19607843137254902,0.2823529411764706,6.434220861582112,4.821691697964127
real_world_dataset_2__obj200__l1__to__l3,full_matrix_ls,test,obj200,l1,l3,0.16421018978245777,0.18367653940800385,0.3543475793340581,0.1411764705882353,0.1568627450980392,0.30196078431372547,5.103673341494864,2.899288261136459
real_world_dataset_2__obj201__l1__to__l3,full_matrix_ls,test,obj201,l1,l3,0.0806957092302038,0.3305518854674082,0.6110945431322756,0.011764705882352941,0.3215686274509804,0.5058823529411764,16.401709008614002,4.752532801586908
real_world_dataset_2__obj202__l1__to__l3,full_matrix_ls,test,obj202,l1,l3,0.10352407154050304,0.3104167855597145,0.5758934801680373,0.054901960784313725,0.30196078431372547,0.47058823529411764,16.602306648124372,4.762828658029562
real_world_dataset_2__obj203__l1__to__l3,full_matrix_ls,test,obj203,l1,l3,0.23065346595442768,0.2267205093828108,0.4509725637048643,0.2235294117647059,0.2,0.3686274509803922,9.218937172852026,4.741749196170914
real_world_dataset_2__obj204__l1__to__l3,full_matrix_ls,test,obj204,l1,l3,0.05788708222696038,0.41708383815391853,0.7674031564102398,0.0,0.4,0.6039215686274509,23.652309263344478,6.525255128377487
real_world_dataset_2__obj205__l1__to__l3,full_matrix_ls,test,obj205,l1,l3,0.05873380299524196,0.40242169423965907,0.7630025318128981,0.0,0.38823529411764707,0.6078431372549019,22.815340812072822,5.960850011465121
real_world_dataset_2__obj206__l1__to__l3,full_matrix_ls,test,obj206,l1,l3,0.3780497819884754,0.31902894201419096,0.5608083730528094,0.35294117647058826,0.2784313725490196,0.4470588235294118,11.792922582682593,6.6245496216055235
real_world_dataset_2__obj207__l1__to__l3,full_matrix_ls,test,obj207,l1,l3,0.05393011231902897,0.4751427043693899,0.7798399213086332,0.0,0.4627450980392157,0.615686274509804,24.461227251252442,9.208937032142561
real_world_dataset_2__obj208__l1__to__l3,full_matrix_ls,test,obj208,l1,l3,0.15431810454631373,0.4191873067468668,0.6637175686846095,0.13725490196078433,0.38823529411764707,0.5176470588235295,18.563474051451347,7.383273450370063
real_world_dataset_2__obj209__l1__to__l3,full_matrix_ls,test,obj209,l1,l3,0.5386177331496619,0.4244525334618597,0.6855688938812172,0.4549019607843137,0.3411764705882353,0.5176470588235295,14.844075691627765,10.494121084408635
real_world_dataset_2__obj210__l1__to__l3,full_matrix_ls,test,obj210,l1,l3,0.05371422738499551,0.4710348863096501,0.7748654650410679,0.0,0.4392156862745098,0.6039215686274509,22.255981679457673,8.368627338310178
real_world_dataset_2__obj211__l1__to__l3,full_matrix_ls,test,obj211,l1,l3,0.21150931233945158,0.5852436752871388,0.8835549537263329,0.17254901960784313,0.5019607843137255,0.6431372549019608,24.59060516710339,11.824769064073882
real_world_dataset_2__obj212__l1__to__l3,full_matrix_ls,test,obj212,l1,l3,0.6068477267205201,0.49991088957484253,0.7181023695806265,0.5058823529411764,0.39215686274509803,0.5294117647058824,15.76670868827232,12.610766710691351
real_world_dataset_2__obj213__l1__to__l3,full_matrix_ls,test,obj213,l1,l3,0.05515884024537969,0.4485424108921987,0.6306092719776588,0.00392156862745098,0.40784313725490196,0.4823529411764706,17.87503987548847,10.582414194356346
real_world_dataset_2__obj214__l1__to__l3,full_matrix_ls,test,obj214,l1,l3,0.5008400446452419,0.6701328369221954,0.8072505349868092,0.41568627450980394,0.5490196078431373,0.5882352941176471,18.204809059923328,13.557314835356014
real_world_dataset_2__obj215__l1__to__l3,full_matrix_ls,test,obj215,l1,l3,0.7631015897338,0.631608019230558,0.7582992774378968,0.6313725490196078,0.5058823529411764,0.5568627450980392,16.404666570838927,12.43944523458131
real_world_dataset_2__obj000__l2__to__l3,full_matrix_ls,test,obj000,l2,l3,0.15533209162284575,0.14545526742438983,0.14069208261182398,0.15294117647058825,0.1607843137254902,0.13333333333333333,4.747071311060649,5.548208640184492
real_world_dataset_2__obj001__l2__to__l3,full_matrix_ls,test,obj001,l2,l3,0.17348656535805868,0.12554766389594157,0.12338134871987504,0.17647058823529413,0.12941176470588237,0.11372549019607843,2.422198409876658,2.288901483118314
real_world_dataset_2__obj002__l2__to__l3,full_matrix_ls,test,obj002,l2,l3,0.20116295425703254,0.13172866872494435,0.13172083326936546,0.21176470588235294,0.13333333333333333,0.12941176470588237,1.5674142112275098,1.220953845590134
real_world_dataset_2__obj003__l2__to__l3,full_matrix_ls,test,obj003,l2,l3,0.16085118194061784,0.17317740975131135,0.141774644345269,0.1568627450980392,0.2,0.13725490196078433,6.878210226512434,6.02530813848292
real_world_dataset_2__obj004__l2__to__l3,full_matrix_ls,test,obj004,l2,l3,0.24044227012523134,0.14503450167315526,0.12385884266831657,0.2627450980392157,0.1568627450980392,0.11764705882352941,3.8840835280422077,2.7113840327878207
real_world_dataset_2__obj005__l2__to__l3,full_matrix_ls,test,obj005,l2,l3,0.348653216892405,0.1554750473995724,0.12789805550486932,0.3803921568627451,0.16470588235294117,0.12941176470588237,3.8309622944860493,2.072476619838747
real_world_dataset_2__obj006__l2__to__l3,full_matrix_ls,test,obj006,l2,l3,0.25630750679193415,0.2771974457839276,0.15371770980576197,0.2627450980392157,0.3254901960784314,0.1568627450980392,9.002076487581961,5.702667482295073
real_world_dataset_2__obj007__l2__to__l3,full_matrix_ls,test,obj007,l2,l3,0.44255035314406954,0.2323413749627087,0.14287195188910284,0.4666666666666667,0.26666666666666666,0.13725490196078433,6.049536155951622,4.46935696715335
real_world_dataset_2__obj008__l2__to__l3,full_matrix_ls,test,obj008,l2,l3,0.5509012592582575,0.19869561376752196,0.1328240520164602,0.5607843137254902,0.21176470588235294,0.12549019607843137,2.64364898511755,1.73224652654354
real_world_dataset_2__obj009__l2__to__l3,full_matrix_ls,test,obj009,l2,l3,0.35799715852690667,0.35587770165731997,0.18516297482404753,0.3607843137254902,0.38823529411764707,0.18823529411764706,5.783379211365527,3.8677899690359
real_world_dataset_2__obj010__l2__to__l3,full_matrix_ls,test,obj010,l2,l3,0.5643577333519755,0.3121711486348763,0.17427272189411414,0.5529411764705883,0.3215686274509804,0.17254901960784313,2.695244887768459,1.8030101881338556
real_world_dataset_2__obj011__l2__to__l3,full_matrix_ls,test,obj011,l2,l3,0.7494201144543646,0.32088327485438284,0.19843992348263972,0.7294117647058823,0.3176470588235294,0.19215686274509805,1.943556621679402,1.1738088603810863
real_world_dataset_2__obj012__l2__to__l3,full_matrix_ls,test,obj012,l2,l3,0.512521117873615,0.5135261433662228,0.2852609178310411,0.48627450980392156,0.4823529411764706,0.2627450980392157,3.1678431670982627,2.9940976290329404
real_world_dataset_2__obj013__l2__to__l3,full_matrix_ls,test,obj013,l2,l3,0.7185841936649499,0.47337567936143704,0.27040556748966077,0.6901960784313725,0.4549019607843137,0.25882352941176473,2.4432385435192416,2.0075886402098626
real_world_dataset_2__obj014__l2__to__l3,full_matrix_ls,test,obj014,l2,l3,0.7777853971310594,0.360820849849702,0.23688410463550677,0.7372549019607844,0.34901960784313724,0.2235294117647059,3.638252580522242,2.4480093059588666
real_world_dataset_2__obj015__l2__to__l3,full_matrix_ls,test,obj015,l2,l3,0.6015975884704176,0.6357707397388475,0.3801302982361786,0.5803921568627451,0.5843137254901961,0.35294117647058826,6.050299802268554,4.37568472164941
real_world_dataset_2__obj016__l2__to__l3,full_matrix_ls,test,obj016,l2,l3,0.7675524952688184,0.5926441795411385,0.357119354601666,0.7568627450980392,0.5647058823529412,0.33725490196078434,3.160811474459208,2.4641273792279725
real_world_dataset_2__obj017__l2__to__l3,full_matrix_ls,test,obj017,l2,l3,0.7658150461338494,0.523096815638487,0.36667453111541337,0.7450980392156863,0.4980392156862745,0.35294117647058826,2.6447925098634855,2.2233064138207435
real_world_dataset_2__obj018__l2__to__l3,full_matrix_ls,test,obj018,l2,l3,0.1513085459282591,0.14522536386463478,0.14070098161447883,0.14901960784313725,0.17254901960784313,0.1411764705882353,6.448943768619713,7.272882868051179
real_world_dataset_2__obj019__l2__to__l3,full_matrix_ls,test,obj019,l2,l3,0.15781716956637845,0.12039490004389042,0.1191374588222605,0.1803921568627451,0.1411764705882353,0.12941176470588237,3.1392206422431834,2.401450728160147
real_world_dataset_2__obj020__l2__to__l3,full_matrix_ls,test,obj020,l2,l3,0.1894534601834727,0.12714433873033473,0.1315903360289365,0.21568627450980393,0.1450980392156863,0.13725490196078433,3.4075811220748164,2.5308466915616092
real_world_dataset_2__obj021__l2__to__l3,full_matrix_ls,test,obj021,l2,l3,0.1483557578701913,0.17672084868507718,0.14608082726146757,0.1568627450980392,0.23529411764705882,0.1568627450980392,11.225186201861549,8.613236619762718
real_world_dataset_2__obj022__l2__to__l3,full_matrix_ls,test,obj022,l2,l3,0.2448269588300182,0.14136978591756583,0.12369274941726817,0.2784313725490196,0.16470588235294117,0.12941176470588237,4.409764417009505,3.087254458609698
real_world_dataset_2__obj023__l2__to__l3,full_matrix_ls,test,obj023,l2,l3,0.3529106176442592,0.15248739223935595,0.13597654557350183,0.403921568627451,0.17254901960784313,0.1450980392156863,5.544322727141178,3.224918687673786
real_world_dataset_2__obj024__l2__to__l3,full_matrix_ls,test,obj024,l2,l3,0.23041611209536336,0.2496799068489769,0.16916880972495305,0.24705882352941178,0.30980392156862746,0.19215686274509805,9.231923620796255,6.906041466336745
real_world_dataset_2__obj025__l2__to__l3,full_matrix_ls,test,obj025,l2,l3,0.4111908407121114,0.2201724097293809,0.15896072780452292,0.44313725490196076,0.2627450980392157,0.17254901960784313,5.635668382469426,4.46912951890824
real_world_dataset_2__obj026__l2__to__l3,full_matrix_ls,test,obj026,l2,l3,0.5582053437784328,0.20508122198849554,0.15769719821858674,0.5764705882352941,0.2235294117647059,0.16470588235294117,2.094367313266272,1.6166192269514348
real_world_dataset_2__obj027__l2__to__l3,full_matrix_ls,test,obj027,l2,l3,0.3575309298430447,0.35638397621189993,0.2385955721535799,0.36470588235294116,0.39215686274509803,0.2549019607843137,5.19042122030874,4.374204320673708
real_world_dataset_2__obj028__l2__to__l3,full_matrix_ls,test,obj028,l2,l3,0.5665977662748322,0.32780874341521626,0.22008061389488487,0.5568627450980392,0.34509803921568627,0.22745098039215686,3.5575788312711047,2.3022555296719114
real_world_dataset_2__obj029__l2__to__l3,full_matrix_ls,test,obj029,l2,l3,0.7476366016826345,0.3362909660749678,0.24425671448606534,0.7254901960784313,0.3333333333333333,0.23921568627450981,2.252502857342197,1.2569437860883694
real_world_dataset_2__obj030__l2__to__l3,full_matrix_ls,test,obj030,l2,l3,0.4871069641767685,0.5189173279614225,0.36776014504377935,0.4627450980392157,0.49019607843137253,0.3411764705882353,2.816140053879573,2.7604114763856837
real_world_dataset_2__obj031__l2__to__l3,full_matrix_ls,test,obj031,l2,l3,0.7120341283296351,0.49447926812373044,0.3411222017031775,0.6901960784313725,0.4745098039215686,0.3254901960784314,2.021757673715216,1.8427860102629776
real_world_dataset_2__obj032__l2__to__l3,full_matrix_ls,test,obj032,l2,l3,0.7822861838253704,0.39395947693960753,0.30392333292639906,0.7529411764705882,0.3764705882352941,0.2901960784313726,2.3794081271367733,2.051795574295338
real_world_dataset_2__obj033__l2__to__l3,full_matrix_ls,test,obj033,l2,l3,0.5713103151056514,0.6493983200003541,0.47119739626803964,0.5568627450980392,0.592156862745098,0.43137254901960786,6.667868235825406,5.09876628159491
real_world_dataset_2__obj034__l2__to__l3,full_matrix_ls,test,obj034,l2,l3,0.771246631117665,0.6320471380301939,0.4531718187598349,0.7607843137254902,0.5882352941176471,0.4196078431372549,5.214577265041599,4.143523605016205
real_world_dataset_2__obj035__l2__to__l3,full_matrix_ls,test,obj035,l2,l3,0.7694789302489089,0.5212924956282236,0.4364302018332592,0.7490196078431373,0.49019607843137253,0.4,3.3400504160915685,2.496225749164768
real_world_dataset_2__obj036__l2__to__l3,full_matrix_ls,test,obj036,l2,l3,0.14770978722033892,0.14076231069184877,0.1364303947088997,0.1411764705882353,0.1568627450980392,0.13333333333333333,4.627261593885998,5.656970069876977
real_world_dataset_2__obj037__l2__to__l3,full_matrix_ls,test,obj037,l2,l3,0.18909231717327252,0.13103895804567922,0.13174753027733005,0.21176470588235294,0.1568627450980392,0.1450980392156863,3.616549887492941,2.8650926250188684
real_world_dataset_2__obj038__l2__to__l3,full_matrix_ls,test,obj038,l2,l3,0.19377450491179324,0.1238181532724318,0.13554653443772857,0.21176470588235294,0.1411764705882353,0.13725490196078433,3.377666875763811,2.669496773854729
real_world_dataset_2__obj039__l2__to__l3,full_matrix_ls,test,obj039,l2,l3,0.13255907412557852,0.17224514542839905,0.15008152068353395,0.12941176470588237,0.2235294117647059,0.17254901960784313,9.05303892441616,7.385862265813465
real_world_dataset_2__obj040__l2__to__l3,full_matrix_ls,test,obj040,l2,l3,0.2370137224981124,0.13769242007808422,0.13179793649386526,0.27058823529411763,0.1568627450980392,0.1450980392156863,3.4330379519464147,2.332880491634518
real_world_dataset_2__obj041__l2__to__l3,full_matrix_ls,test,obj041,l2,l3,0.3495457139936066,0.14480678034659844,0.1397933477392101,0.4,0.16470588235294117,0.16862745098039217,4.742476031692604,3.0200627593591958
real_world_dataset_2__obj042__l2__to__l3,full_matrix_ls,test,obj042,l2,l3,0.18794210365731318,0.22581443358572348,0.193057283222838,0.19607843137254902,0.2823529411764706,0.22745098039215686,8.201582836010902,6.786821498662856
real_world_dataset_2__obj043__l2__to__l3,full_matrix_ls,test,obj043,l2,l3,0.38719905677679484,0.21405052241934017,0.19580035826222908,0.4196078431372549,0.24705882352941178,0.2235294117647059,3.55765978030989,2.7519851692165864
real_world_dataset_2__obj044__l2__to__l3,full_matrix_ls,test,obj044,l2,l3,0.5617197376612888,0.20801936792974257,0.1906666324946555,0.5882352941176471,0.23137254901960785,0.21176470588235294,2.3641854464642336,1.980407437138141
real_world_dataset_2__obj045__l2__to__l3,full_matrix_ls,test,obj045,l2,l3,0.316170602169382,0.36204192350193204,0.2883092563466075,0.3215686274509804,0.396078431372549,0.3176470588235294,4.265703731185067,3.794978392131891
real_world_dataset_2__obj046__l2__to__l3,full_matrix_ls,test,obj046,l2,l3,0.5384344278433985,0.3202705756115681,0.28975028238557593,0.5254901960784314,0.32941176470588235,0.2901960784313726,2.7428389184151567,1.7088970804679944
real_world_dataset_2__obj047__l2__to__l3,full_matrix_ls,test,obj047,l2,l3,0.73173483226436,0.3284269180575251,0.3015328109892705,0.7137254901960784,0.3176470588235294,0.2980392156862745,1.825878029782851,1.4054125610242385
real_world_dataset_2__obj048__l2__to__l3,full_matrix_ls,test,obj048,l2,l3,0.4510238223090941,0.5102422924428911,0.42920302822009926,0.42745098039215684,0.47843137254901963,0.3843137254901961,3.8232703522711264,3.459166172602066
real_world_dataset_2__obj049__l2__to__l3,full_matrix_ls,test,obj049,l2,l3,0.6738906955050944,0.5066314503726675,0.41984022276082694,0.6509803921568628,0.4745098039215686,0.39215686274509803,3.1644590487629163,2.86837274403673
real_world_dataset_2__obj050__l2__to__l3,full_matrix_ls,test,obj050,l2,l3,0.7857798568596288,0.39503418535162904,0.36146932291311695,0.7568627450980392,0.37254901960784315,0.3411764705882353,2.3675731846853245,2.274879454848916
real_world_dataset_2__obj051__l2__to__l3,full_matrix_ls,test,obj051,l2,l3,0.5436354076373507,0.6372884722859883,0.5324652871906563,0.5215686274509804,0.5764705882352941,0.4745098039215686,6.359689314633497,5.444457438427182
real_world_dataset_2__obj052__l2__to__l3,full_matrix_ls,test,obj052,l2,l3,0.7470431944043516,0.625077404083987,0.5269548799077116,0.7294117647058823,0.5764705882352941,0.47843137254901963,5.34127655393474,4.3097565160507
real_world_dataset_2__obj053__l2__to__l3,full_matrix_ls,test,obj053,l2,l3,0.7728023922023661,0.5252462324625301,0.48176651108884927,0.7372549019607844,0.48627450980392156,0.4392156862745098,3.8231653265197427,3.252815642873528
real_world_dataset_2__obj054__l2__to__l3,full_matrix_ls,test,obj054,l2,l3,0.13947176390176663,0.14131809446539817,0.14881506769373082,0.13725490196078433,0.1568627450980392,0.1607843137254902,2.6472830735366792,3.2665984479643297
real_world_dataset_2__obj055__l2__to__l3,full_matrix_ls,test,obj055,l2,l3,0.16548239709675389,0.1228858889495195,0.14385341077599348,0.17254901960784313,0.1411764705882353,0.1568627450980392,2.5538331988433485,2.252829574109576
real_world_dataset_2__obj056__l2__to__l3,full_matrix_ls,test,obj056,l2,l3,0.2101661867238738,0.12118167849379399,0.13947603583855606,0.2235294117647059,0.13333333333333333,0.1450980392156863,1.8382470143354277,1.30292282059755
real_world_dataset_2__obj057__l2__to__l3,full_matrix_ls,test,obj057,l2,l3,0.1224643631736206,0.1492033097501265,0.16153192718065865,0.12549019607843137,0.1843137254901961,0.1843137254901961,5.455046067962874,5.500226338248151
real_world_dataset_2__obj058__l2__to__l3,full_matrix_ls,test,obj058,l2,l3,0.2322900930623962,0.14118634979288067,0.1771520437547651,0.25098039215686274,0.1607843137254902,0.2,2.3744964966623447,1.627679354700706
