sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj142__l1__to__l3,full_image_shades_of_gray,test,obj142,l1,l3,0.684046802317795,0.6254942060428162,0.4537397809924751,0.6823529411764706,0.592156862745098,0.42745098039215684,4.381224629513467,3.916355293854785
real_world_dataset_2__obj143__l1__to__l3,full_image_shades_of_gray,test,obj143,l1,l3,0.7554582816806418,0.5827585770585245,0.44953848672402624,0.7411764705882353,0.5490196078431373,0.4235294117647059,3.654185142360706,2.9576580995419004
real_world_dataset_2__obj144__l1__to__l3,full_image_shades_of_gray,test,obj144,l1,l3,0.13906445981185944,0.16705745875677705,0.1638504764695049,0.1450980392156863,0.17647058823529413,0.14901960784313725,4.413632591582968,4.048223891294324
real_world_dataset_2__obj145__l1__to__l3,full_image_shades_of_gray,test,obj145,l1,l3,0.14282295872569348,0.14374711567443607,0.15544788793260722,0.16862745098039217,0.16470588235294117,0.14901960784313725,5.4862145645241736,5.143208639901453
real_world_dataset_2__obj146__l1__to__l3,full_image_shades_of_gray,test,obj146,l1,l3,0.18792494569170193,0.13209194413326555,0.14704529939570954,0.23137254901960785,0.1450980392156863,0.14901960784313725,5.273790920945242,4.176397701803256
real_world_dataset_2__obj147__l1__to__l3,full_image_shades_of_gray,test,obj147,l1,l3,0.11651346632885519,0.18648274465872783,0.17225306500640258,0.12549019607843137,0.20784313725490197,0.16862745098039217,5.077673529861158,4.028630824594979
real_world_dataset_2__obj148__l1__to__l3,full_image_shades_of_gray,test,obj148,l1,l3,0.18040794786403386,0.18648274465872783,0.18065565354330027,0.2196078431372549,0.20784313725490197,0.16862745098039217,6.661764956412762,5.5944368299954315
real_world_dataset_2__obj149__l1__to__l3,full_image_shades_of_gray,test,obj149,l1,l3,0.293162915279055,0.1515172300352164,0.1638504764695049,0.35294117647058826,0.16862745098039217,0.1568627450980392,8.244468103423644,5.108060510530567
real_world_dataset_2__obj150__l1__to__l3,full_image_shades_of_gray,test,obj150,l1,l3,0.06389448153517865,0.3263448031527737,0.2730841274491748,0.07450980392156863,0.3568627450980392,0.26666666666666666,6.8940373737242275,4.241290082275915
real_world_dataset_2__obj151__l1__to__l3,full_image_shades_of_gray,test,obj151,l1,l3,0.29692141419288903,0.27972411698809174,0.2394737733015841,0.34509803921568627,0.30196078431372547,0.23529411764705882,6.032847666730548,4.764073295592588
real_world_dataset_2__obj152__l1__to__l3,full_image_shades_of_gray,test,obj152,l1,l3,0.4397443729185825,0.22144825928223932,0.2226685962277887,0.5019607843137255,0.24705882352941178,0.22745098039215686,7.050485837651224,4.423874525384696
real_world_dataset_2__obj153__l1__to__l3,full_image_shades_of_gray,test,obj153,l1,l3,0.13530596089802538,0.43124134702330813,0.36551260135504937,0.16470588235294117,0.4470588235294118,0.3568627450980392,3.985227649981263,2.7104420097867914
real_world_dataset_2__obj154__l1__to__l3,full_image_shades_of_gray,test,obj154,l1,l3,0.41719337943557827,0.38850571803901635,0.34030483574435627,0.44313725490196076,0.3803921568627451,0.3215686274509804,4.360242815830538,4.459261857545423
real_world_dataset_2__obj155__l1__to__l3,full_image_shades_of_gray,test,obj155,l1,l3,0.6389448153517865,0.3613103177762852,0.348707424281254,0.6588235294117647,0.36470588235294116,0.32941176470588235,4.3297507375827005,2.5846561739029723
real_world_dataset_2__obj156__l1__to__l3,full_image_shades_of_gray,test,obj156,l1,l3,0.26309492396838274,0.5283677765330622,0.4579410752609239,0.2823529411764706,0.5058823529411764,0.4117647058823529,4.765952024684243,3.5142861237188665
real_world_dataset_2__obj157__l1__to__l3,full_image_shades_of_gray,test,obj157,l1,l3,0.5487408414197696,0.5400229480742327,0.4663436637978216,0.5450980392156862,0.5019607843137255,0.42745098039215684,4.8240990870094755,5.506725160826352
real_world_dataset_2__obj158__l1__to__l3,full_image_shades_of_gray,test,obj158,l1,l3,0.7366657871114716,0.46232180446642945,0.42853201538178204,0.7333333333333333,0.45098039215686275,0.4117647058823529,1.7192896369830812,1.0802335604755744
real_world_dataset_2__obj159__l1__to__l3,full_image_shades_of_gray,test,obj159,l1,l3,0.383366889211072,0.5672183483369638,0.4747462523347193,0.3803921568627451,0.5176470588235295,0.42745098039215684,5.768794836942254,4.7865608031526
real_world_dataset_2__obj160__l1__to__l3,full_image_shades_of_gray,test,obj160,l1,l3,0.6502203120932887,0.6216091488624261,0.5419669606299008,0.6392156862745098,0.5803921568627451,0.49411764705882355,4.825037650105398,4.722330251440091
real_world_dataset_2__obj161__l1__to__l3,full_image_shades_of_gray,test,obj161,l1,l3,0.7479412838529736,0.5516781196154033,0.4999540179454124,0.7372549019607844,0.5215686274509804,0.47058823529411764,3.3578683476235076,2.418152595684924
real_world_dataset_2__obj162__l1__to__l3,full_image_shades_of_gray,test,obj162,l1,l3,0.13530596089802538,0.15540228721560653,0.16805177073795374,0.13725490196078433,0.1607843137254902,0.15294117647058825,3.760610345725499,3.931313352085096
real_world_dataset_2__obj163__l1__to__l3,full_image_shades_of_gray,test,obj163,l1,l3,0.13906445981185944,0.14763217285482622,0.17225306500640258,0.1450980392156863,0.1607843137254902,0.16470588235294117,4.078945575960093,4.292798743510966
real_world_dataset_2__obj164__l1__to__l3,full_image_shades_of_gray,test,obj164,l1,l3,0.17664944895019982,0.12432182977248522,0.15964918220105603,0.2196078431372549,0.13725490196078433,0.1568627450980392,5.588371331013507,4.424578250997432
real_world_dataset_2__obj165__l1__to__l3,full_image_shades_of_gray,test,obj165,l1,l3,0.10899646850118712,0.1709425159371672,0.1932595363486468,0.12156862745098039,0.18823529411764706,0.18823529411764706,4.500740779481782,4.212882660949022
real_world_dataset_2__obj166__l1__to__l3,full_image_shades_of_gray,test,obj166,l1,l3,0.15409845546719558,0.19425285901950817,0.2310711847646864,0.1843137254901961,0.2196078431372549,0.22745098039215686,5.794605980535069,4.981713296054041
real_world_dataset_2__obj167__l1__to__l3,full_image_shades_of_gray,test,obj167,l1,l3,0.2818874185375529,0.14763217285482622,0.20586341915399334,0.3333333333333333,0.16470588235294117,0.20392156862745098,6.6006202099519875,4.36813724464617
real_world_dataset_2__obj168__l1__to__l3,full_image_shades_of_gray,test,obj168,l1,l3,0.05637748370751058,0.31080457443121307,0.3571100128181517,0.06274509803921569,0.34509803921568627,0.35294117647058826,7.901718053239817,6.07870584145158
real_world_dataset_2__obj169__l1__to__l3,full_image_shades_of_gray,test,obj169,l1,l3,0.23302693265771038,0.27195400262731145,0.30669448159676554,0.28627450980392155,0.29411764705882354,0.3058823529411765,5.669180321765661,4.871766597478741
real_world_dataset_2__obj170__l1__to__l3,full_image_shades_of_gray,test,obj170,l1,l3,0.4284688761770804,0.21756320210184915,0.268882833180726,0.48627450980392156,0.23921568627450981,0.2784313725490196,6.053758622934189,3.9315693945859205
real_world_dataset_2__obj171__l1__to__l3,full_image_shades_of_gray,test,obj171,l1,l3,0.0037584989138340387,0.40793100394096715,0.4453371924555774,0.0,0.4392156862745098,0.44313725490196076,6.7134866580975405,4.842447501829776
real_world_dataset_2__obj172__l1__to__l3,full_image_shades_of_gray,test,obj172,l1,l3,0.3382649022450635,0.37685054649784583,0.4327333096502309,0.36470588235294116,0.3764705882352941,0.4,5.554511139170847,4.330592298690682
real_world_dataset_2__obj173__l1__to__l3,full_image_shades_of_gray,test,obj173,l1,l3,0.5788088327304419,0.3341149175135541,0.4159281325764355,0.596078431372549,0.3411764705882353,0.396078431372549,4.4932594811962385,2.8889171108637894
real_world_dataset_2__obj174__l1__to__l3,full_image_shades_of_gray,test,obj174,l1,l3,0.07516997827668077,0.46232180446642945,0.49155142940851465,0.08627450980392157,0.45098039215686275,0.4470588235294118,5.380872359688978,3.874867801721987
real_world_dataset_2__obj175__l1__to__l3,full_image_shades_of_gray,test,obj175,l1,l3,0.5036388544537612,0.5400229480742327,0.5587721377036962,0.4980392156862745,0.5019607843137255,0.48627450980392156,6.777325477604504,6.452666832520837
real_world_dataset_2__obj176__l1__to__l3,full_image_shades_of_gray,test,obj176,l1,l3,0.6878053012316291,0.4662068616468196,0.4999540179454124,0.6901960784313725,0.45098039215686275,0.4666666666666667,3.793807544939207,2.488117987873434
real_world_dataset_2__obj177__l1__to__l3,full_image_shades_of_gray,test,obj177,l1,l3,0.2255099348300423,0.5128275478115016,0.5167591950192078,0.2235294117647059,0.47058823529411764,0.4588235294117647,5.036539099274664,4.3894814827616075
real_world_dataset_2__obj178__l1__to__l3,full_image_shades_of_gray,test,obj178,l1,l3,0.5900843294719441,0.6371493775839868,0.6301941402673266,0.5725490196078431,0.592156862745098,0.5647058823529412,5.529071145131516,4.975699372210768
real_world_dataset_2__obj179__l1__to__l3,full_image_shades_of_gray,test,obj179,l1,l3,0.7441827849391397,0.5400229480742327,0.5419669606299008,0.7372549019607844,0.5098039215686274,0.5019607843137255,4.0498046575365585,2.7177027930389466
real_world_dataset_2__obj180__l1__to__l3,full_image_shades_of_gray,test,obj180,l1,l3,0.1277889630703573,0.16317240157638685,0.21846730195933986,0.12549019607843137,0.16862745098039217,0.20784313725490197,3.154320384445429,3.221473133434137
real_world_dataset_2__obj181__l1__to__l3,full_image_shades_of_gray,test,obj181,l1,l3,0.11651346632885519,0.15540228721560653,0.21426600769089102,0.12156862745098039,0.17254901960784313,0.22745098039215686,2.350716289319066,2.2871630395207108
real_world_dataset_2__obj182__l1__to__l3,full_image_shades_of_gray,test,obj182,l1,l3,0.1728909500363658,0.12432182977248522,0.1932595363486468,0.21568627450980393,0.13725490196078433,0.2,4.543218978664605,3.6474379788501743
real_world_dataset_2__obj183__l1__to__l3,full_image_shades_of_gray,test,obj183,l1,l3,0.06765298044901269,0.2331034308234098,0.348707424281254,0.06666666666666667,0.27058823529411763,0.3568627450980392,7.4946306040821495,5.865321611158342
real_world_dataset_2__obj184__l1__to__l3,full_image_shades_of_gray,test,obj184,l1,l3,0.0864454750181829,0.22921837364301964,0.33190224720745864,0.10588235294117647,0.26666666666666666,0.33725490196078434,7.472896385387243,5.939482812859695
real_world_dataset_2__obj185__l1__to__l3,full_image_shades_of_gray,test,obj185,l1,l3,0.22926843374387637,0.15540228721560653,0.2814867159860725,0.2784313725490196,0.17254901960784313,0.2784313725490196,5.887588619690956,4.134522092509597
real_world_dataset_2__obj186__l1__to__l3,full_image_shades_of_gray,test,obj186,l1,l3,0.011275496741502116,0.3457700890547245,0.49575272367696355,0.00784313725490196,0.3843137254901961,0.4823529411764706,10.465358132882388,6.730271900895117
real_world_dataset_2__obj187__l1__to__l3,full_image_shades_of_gray,test,obj187,l1,l3,0.11651346632885519,0.2758390598077016,0.40332424977108894,0.1568627450980392,0.3058823529411765,0.403921568627451,6.078800508637652,3.911945259424294
real_world_dataset_2__obj188__l1__to__l3,full_image_shades_of_gray,test,obj188,l1,l3,0.35329889790039964,0.22144825928223932,0.37391518989194705,0.40784313725490196,0.24313725490196078,0.3764705882352941,5.943312126286181,4.094342265442275
real_world_dataset_2__obj189__l1__to__l3,full_image_shades_of_gray,test,obj189,l1,l3,0.0037584989138340387,0.40793100394096715,0.5797786090459404,0.0,0.4470588235294118,0.5647058823529412,10.56305123319454,6.404318491244128
real_world_dataset_2__obj190__l1__to__l3,full_image_shades_of_gray,test,obj190,l1,l3,0.24430242939921248,0.36519537495667537,0.483148840871617,0.27450980392156865,0.3686274509803922,0.4470588235294118,6.3423624610431215,3.574615188294203
real_world_dataset_2__obj191__l1__to__l3,full_image_shades_of_gray,test,obj191,l1,l3,0.5299483468505994,0.3341149175135541,0.483148840871617,0.5490196078431373,0.3411764705882353,0.4549019607843137,5.7020809047207655,3.3353658770145196
real_world_dataset_2__obj192__l1__to__l3,full_image_shades_of_gray,test,obj192,l1,l3,0.0037584989138340387,0.404045946760577,0.5671747262405938,0.0,0.4235294117647059,0.5333333333333333,9.5034069855896,5.499595337084382
real_world_dataset_2__obj193__l1__to__l3,full_image_shades_of_gray,test,obj193,l1,l3,0.37209139246956985,0.5283677765330622,0.6343954345357754,0.38823529411764707,0.4980392156862745,0.5607843137254902,7.362659286540497,4.744128910471661
real_world_dataset_2__obj194__l1__to__l3,full_image_shades_of_gray,test,obj194,l1,l3,0.6351863164379525,0.4351264042036983,0.5755773147774915,0.6313725490196078,0.4196078431372549,0.5294117647058824,4.972220107536956,3.150803780800439
real_world_dataset_2__obj195__l1__to__l3,full_image_shades_of_gray,test,obj195,l1,l3,0.03006799131067231,0.4234712326625278,0.537765666361452,0.00392156862745098,0.41568627450980394,0.48627450980392156,7.359860524511319,4.694206352916573
real_world_dataset_2__obj196__l1__to__l3,full_image_shades_of_gray,test,obj196,l1,l3,0.5036388544537612,0.6332643204035966,0.7184213199047522,0.49411764705882355,0.5843137254901961,0.6313725490196078,7.396342507147216,5.297668319210974
real_world_dataset_2__obj197__l1__to__l3,full_image_shades_of_gray,test,obj197,l1,l3,0.7253902903699694,0.5361378908938426,0.6049863746566334,0.7098039215686275,0.5019607843137255,0.5490196078431373,4.953253072653113,3.6303475056787726
real_world_dataset_2__obj198__l1__to__l3,full_image_shades_of_gray,test,obj198,l1,l3,0.11275496741502115,0.18648274465872783,0.2898893045229702,0.09803921568627451,0.20392156862745098,0.30196078431372547,3.189560230945438,3.261657254510155
real_world_dataset_2__obj199__l1__to__l3,full_image_shades_of_gray,test,obj199,l1,l3,0.10899646850118712,0.1787126302979475,0.2730841274491748,0.10980392156862745,0.19607843137254902,0.2823529411764706,2.878475673609347,2.6969560240800297
real_world_dataset_2__obj200__l1__to__l3,full_image_shades_of_gray,test,obj200,l1,l3,0.12403046415652329,0.14763217285482622,0.2940905987914191,0.1411764705882353,0.1568627450980392,0.30196078431372547,1.3816637443163902,0.9777467680255706
real_world_dataset_2__obj201__l1__to__l3,full_image_shades_of_gray,test,obj201,l1,l3,0.033826490224506345,0.2836091741684819,0.5083566064823101,0.011764705882352941,0.3215686274509804,0.5058823529411764,9.208845571794441,4.3849443395499
real_world_dataset_2__obj202__l1__to__l3,full_image_shades_of_gray,test,obj202,l1,l3,0.05637748370751058,0.2641838882665311,0.4789475466031682,0.054901960784313725,0.30196078431372547,0.47058823529411764,9.991668548384554,4.431519757048534
real_world_dataset_2__obj203__l1__to__l3,full_image_shades_of_gray,test,obj203,l1,l3,0.17664944895019982,0.1787126302979475,0.37391518989194705,0.2235294117647059,0.2,0.3686274509803922,5.713900902229348,3.3765368875884607
real_world_dataset_2__obj204__l1__to__l3,full_image_shades_of_gray,test,obj204,l1,l3,0.0037584989138340387,0.3613103177762852,0.6385967288042241,0.0,0.4,0.6039215686274509,13.829533493891523,5.132674167024447
real_world_dataset_2__obj205__l1__to__l3,full_image_shades_of_gray,test,obj205,l1,l3,0.0037584989138340387,0.3457700890547245,0.6343954345357754,0.0,0.38823529411764707,0.6078431372549019,13.433613397972278,5.0258968210997
real_world_dataset_2__obj206__l1__to__l3,full_image_shades_of_gray,test,obj206,l1,l3,0.3044384120205571,0.2564137739057508,0.4663436637978216,0.35294117647058826,0.2784313725490196,0.4470588235294118,7.607588713468989,4.5218714980880605
real_world_dataset_2__obj207__l1__to__l3,full_image_shades_of_gray,test,obj207,l1,l3,0.0037584989138340387,0.4234712326625278,0.6512006116095707,0.0,0.4627450980392157,0.615686274509804,13.731973550606805,6.808849569938486
real_world_dataset_2__obj208__l1__to__l3,full_image_shades_of_gray,test,obj208,l1,l3,0.10147947067351903,0.36908043213706554,0.5545708434352474,0.13725490196078433,0.38823529411764707,0.5176470588235295,9.554015257984526,4.41187083231082
real_world_dataset_2__obj209__l1__to__l3,full_image_shades_of_gray,test,obj209,l1,l3,0.4435028718324166,0.3457700890547245,0.5713760205090427,0.4549019607843137,0.3411764705882353,0.5176470588235295,7.548372166228765,3.9874553067205283
real_world_dataset_2__obj210__l1__to__l3,full_image_shades_of_gray,test,obj210,l1,l3,0.0037584989138340387,0.41958617548213767,0.6469993173411218,0.0,0.4392156862745098,0.6039215686274509,10.968091718556707,4.812826420176092
real_world_dataset_2__obj211__l1__to__l3,full_image_shades_of_gray,test,obj211,l1,l3,0.14282295872569348,0.5205976621722819,0.7394277912469964,0.17254901960784313,0.5019607843137255,0.6431372549019608,11.87652095761916,5.381037879273866
real_world_dataset_2__obj212__l1__to__l3,full_image_shades_of_gray,test,obj212,l1,l3,0.5073973533675952,0.41958617548213767,0.6007850803881846,0.5058823529411764,0.39215686274509803,0.5294117647058824,7.353207181418646,4.9671073710409654
real_world_dataset_2__obj213__l1__to__l3,full_image_shades_of_gray,test,obj213,l1,l3,0.018792494569170193,0.4118160611213573,0.5293630778245543,0.00392156862745098,0.40784313725490196,0.4823529411764706,7.244926924424103,4.56684375297309
real_world_dataset_2__obj214__l1__to__l3,full_image_shades_of_gray,test,obj214,l1,l3,0.41719337943557827,0.6021838629604753,0.6806096714887125,0.41568627450980394,0.5490196078431373,0.5882352941176471,7.9766485770771824,5.785881135908521
real_world_dataset_2__obj215__l1__to__l3,full_image_shades_of_gray,test,obj215,l1,l3,0.6539788110071227,0.547793062435013,0.6385967288042241,0.6313725490196078,0.5058823529411764,0.5568627450980392,7.237137152861079,5.399089964680652
real_world_dataset_2__obj000__l2__to__l3,full_image_shades_of_gray,test,obj000,l2,l3,0.16196161039942433,0.14471617388868763,0.11661270244425381,0.15294117647058825,0.1607843137254902,0.13333333333333333,3.554501513362381,4.537937421267385
real_world_dataset_2__obj001__l2__to__l3,full_image_shades_of_gray,test,obj001,l2,l3,0.17738652567555996,0.12210427171858018,0.10247782942070788,0.17647058823529413,0.12941176470588237,0.11372549019607843,1.6400752653618993,1.344229131060791
real_world_dataset_2__obj002__l2__to__l3,full_image_shades_of_gray,test,obj002,l2,l3,0.20438012740879738,0.12662665215260166,0.10954526593248085,0.21176470588235294,0.13333333333333333,0.12941176470588237,2.52026450682678,2.0993932735043632
real_world_dataset_2__obj003__l2__to__l3,full_image_shades_of_gray,test,obj003,l2,l3,0.16967406803749216,0.17637283692683806,0.11661270244425381,0.1568627450980392,0.2,0.13725490196078433,4.9407512774000315,5.069400139293492
real_world_dataset_2__obj004__l2__to__l3,full_image_shades_of_gray,test,obj004,l2,l3,0.24294241559913649,0.14019379345466612,0.10247782942070788,0.2627450980392157,0.1568627450980392,0.11764705882352941,2.0552429794902785,1.3948832848113082
real_world_dataset_2__obj005__l2__to__l3,full_image_shades_of_gray,test,obj005,l2,l3,0.34706059371305215,0.14471617388868763,0.10601154767659436,0.3803921568627451,0.16470588235294117,0.12941176470588237,2.9935516892234832,2.106294060837333
real_world_dataset_2__obj006__l2__to__l3,full_image_shades_of_gray,test,obj006,l2,l3,0.2699360173323739,0.28943234777737525,0.12368013895602677,0.2627450980392157,0.3254901960784314,0.1568627450980392,6.106817783196272,4.641609103839797
real_world_dataset_2__obj007__l2__to__l3,full_image_shades_of_gray,test,obj007,l2,l3,0.4434663141888999,0.2261190217010744,0.11661270244425381,0.4666666666666667,0.26666666666666666,0.13725490196078433,4.791702702873004,3.695854673076317
real_world_dataset_2__obj008__l2__to__l3,full_image_shades_of_gray,test,obj008,l2,l3,0.5437282634837817,0.18089521736085953,0.10954526593248085,0.5607843137254902,0.21176470588235294,0.12549019607843137,2.9589273290402334,2.097553099962669
real_world_dataset_2__obj009__l2__to__l3,full_image_shades_of_gray,test,obj009,l2,l3,0.3740541954462895,0.3708351955897621,0.1484161667472321,0.3607843137254902,0.38823529411764707,0.18823529411764706,5.280172641662442,3.4839697521789676
real_world_dataset_2__obj010__l2__to__l3,full_image_shades_of_gray,test,obj010,l2,l3,0.566865636397985,0.30752186951346117,0.14134873023545916,0.5529411764705883,0.3215686274509804,0.17254901960784313,5.054912767034876,1.8335485668149532
real_world_dataset_2__obj011__l2__to__l3,full_image_shades_of_gray,test,obj011,l2,l3,0.744252162073545,0.30299948907943974,0.16255103977077803,0.7294117647058823,0.3176470588235294,0.19215686274509805,4.922670355286045,1.4339839844114857
real_world_dataset_2__obj012__l2__to__l3,full_image_shades_of_gray,test,obj012,l2,l3,0.5360158058457137,0.5336408912145356,0.2296916866326211,0.48627450980392156,0.4823529411764706,0.2627450980392157,11.586743387238833,6.134137349334183
real_world_dataset_2__obj013__l2__to__l3,full_image_shades_of_gray,test,obj013,l2,l3,0.7288272467974095,0.47484994557225624,0.2190905318649617,0.6901960784313725,0.4549019607843137,0.25882352941176473,8.496075952199956,3.883103272676212
real_world_dataset_2__obj014__l2__to__l3,full_image_shades_of_gray,test,obj014,l2,l3,0.7751019926258164,0.3437009129856331,0.19435450407375635,0.7372549019607844,0.34901960784313724,0.2235294117647059,7.038346291950682,2.374387716442594
real_world_dataset_2__obj015__l2__to__l3,full_image_shades_of_gray,test,obj015,l2,l3,0.6324215263215617,0.6602675433671372,0.30743348826212363,0.5803921568627451,0.5843137254901961,0.35294117647058826,16.397061473114316,7.629587317974234
real_world_dataset_2__obj016__l2__to__l3,full_image_shades_of_gray,test,obj016,l2,l3,0.7866706790829182,0.601476597724858,0.28976489698269126,0.7568627450980392,0.5647058823529412,0.33725490196078434,10.6842207768604,5.360043105898513
real_world_dataset_2__obj017__l2__to__l3,full_image_shades_of_gray,test,obj017,l2,l3,0.7789582214448503,0.5200737499124711,0.3003660517503507,0.7450980392156863,0.4980392156862745,0.35294117647058826,10.377336203997423,5.402978695056584
real_world_dataset_2__obj018__l2__to__l3,full_image_shades_of_gray,test,obj018,l2,l3,0.15810538158039042,0.14471617388868763,0.11661270244425381,0.14901960784313725,0.17254901960784313,0.1411764705882353,5.321294216774489,6.400485344230552
real_world_dataset_2__obj019__l2__to__l3,full_image_shades_of_gray,test,obj019,l2,l3,0.16196161039942433,0.11758189128455869,0.09894411116482141,0.1803921568627451,0.1411764705882353,0.12941176470588237,3.238142305375627,2.270455610096805
real_world_dataset_2__obj020__l2__to__l3,full_image_shades_of_gray,test,obj020,l2,l3,0.1928114409516956,0.12210427171858018,0.10954526593248085,0.21568627450980393,0.1450980392156863,0.13725490196078433,2.9654343605636835,2.011799099390082
real_world_dataset_2__obj021__l2__to__l3,full_image_shades_of_gray,test,obj021,l2,l3,0.15810538158039042,0.18089521736085953,0.12014642070014027,0.1568627450980392,0.23529411764705882,0.1568627450980392,8.594614973129161,7.132091732713313
real_world_dataset_2__obj022__l2__to__l3,full_image_shades_of_gray,test,obj022,l2,l3,0.2467986444181704,0.13567141302064464,0.10247782942070788,0.2784313725490196,0.16470588235294117,0.12941176470588237,3.4374924328031855,2.3506226769081473
real_world_dataset_2__obj023__l2__to__l3,full_image_shades_of_gray,test,obj023,l2,l3,0.35091682253208606,0.14019379345466612,0.11307898418836732,0.403921568627451,0.17254901960784313,0.1450980392156863,4.697812916759651,3.2417999707216154
real_world_dataset_2__obj024__l2__to__l3,full_image_shades_of_gray,test,obj024,l2,l3,0.24294241559913649,0.25777568473922485,0.1378150119795727,0.24705882352941178,0.30980392156862746,0.19215686274509805,7.505471652031922,6.264931154761273
real_world_dataset_2__obj025__l2__to__l3,full_image_shades_of_gray,test,obj025,l2,l3,0.4126164836366286,0.21255188039900996,0.13074757546779972,0.44313725490196076,0.2627450980392157,0.17254901960784313,5.628945053894183,4.074715330671131
real_world_dataset_2__obj026__l2__to__l3,full_image_shades_of_gray,test,obj026,l2,l3,0.5514407211218495,0.18541759779488104,0.13074757546779972,0.5764705882352941,0.2235294117647059,0.16470588235294117,3.7601719533163873,2.5676064003562136
real_world_dataset_2__obj027__l2__to__l3,full_image_shades_of_gray,test,obj027,l2,l3,0.3740541954462895,0.36631281515574055,0.19435450407375635,0.36470588235294116,0.39215686274509803,0.2549019607843137,7.268955774433624,5.036366155440001
real_world_dataset_2__obj028__l2__to__l3,full_image_shades_of_gray,test,obj028,l2,l3,0.5707218652170191,0.32108901081552566,0.18021963105021044,0.5568627450980392,0.34509803921568627,0.22745098039215686,7.0547408413805535,2.8554985646957225
real_world_dataset_2__obj029__l2__to__l3,full_image_shades_of_gray,test,obj029,l2,l3,0.744252162073545,0.3165666303815042,0.20142194058552929,0.7254901960784313,0.3333333333333333,0.23921568627450981,6.331611070419266,2.094970074869053
real_world_dataset_2__obj030__l2__to__l3,full_image_shades_of_gray,test,obj030,l2,l3,0.5128784329315104,0.5336408912145356,0.3003660517503507,0.4627450980392157,0.49019607843137253,0.3411764705882353,12.197581074630373,6.6441919930589
real_world_dataset_2__obj031__l2__to__l3,full_image_shades_of_gray,test,obj031,l2,l3,0.7249710179783756,0.4929394673083422,0.2791637422150318,0.6901960784313725,0.4745098039215686,0.3254901960784314,9.355446270996067,4.643293704578887
real_world_dataset_2__obj032__l2__to__l3,full_image_shades_of_gray,test,obj032,l2,l3,0.7828144502638842,0.3753575760237835,0.25089399616794,0.7529411764705882,0.3764705882352941,0.2901960784313726,7.469778100351374,3.200015443825749
real_world_dataset_2__obj033__l2__to__l3,full_image_shades_of_gray,test,obj033,l2,l3,0.6054279245883243,0.6693123042351803,0.38517528989162614,0.5568627450980392,0.592156862745098,0.43137254901960786,17.520400182043726,8.618573993009917
real_world_dataset_2__obj034__l2__to__l3,full_image_shades_of_gray,test,obj034,l2,l3,0.794383136720986,0.6376556411970299,0.37104041686808026,0.7607843137254902,0.5882352941176471,0.4196078431372549,13.047053672228877,7.467366237497691
real_world_dataset_2__obj035__l2__to__l3,full_image_shades_of_gray,test,obj035,l2,l3,0.7828144502638842,0.5110289890444282,0.3604392621004209,0.7490196078431373,0.49019607843137253,0.4,8.847374536625852,5.284317277710276
real_world_dataset_2__obj036__l2__to__l3,full_image_shades_of_gray,test,obj036,l2,l3,0.1542491527613565,0.14019379345466612,0.11307898418836732,0.1411764705882353,0.1568627450980392,0.13333333333333333,4.1407816865704365,5.136965923005205
real_world_dataset_2__obj037__l2__to__l3,full_image_shades_of_gray,test,obj037,l2,l3,0.1928114409516956,0.12662665215260166,0.10954526593248085,0.21176470588235294,0.1568627450980392,0.1450980392156863,3.9780682485476877,2.8571830049552327
real_world_dataset_2__obj038__l2__to__l3,full_image_shades_of_gray,test,obj038,l2,l3,0.19666766977072955,0.11758189128455869,0.11307898418836732,0.21176470588235294,0.1411764705882353,0.13725490196078433,2.9351981323829834,2.0814048922180874
real_world_dataset_2__obj039__l2__to__l3,full_image_shades_of_gray,test,obj039,l2,l3,0.14268046630425477,0.17637283692683806,0.12368013895602677,0.12941176470588237,0.2235294117647059,0.17254901960784313,7.790947821913424,6.678990215899164
real_world_dataset_2__obj040__l2__to__l3,full_image_shades_of_gray,test,obj040,l2,l3,0.23908618678010257,0.13114903258662317,0.10954526593248085,0.27058823529411763,0.1568627450980392,0.1450980392156863,3.723328738937395,2.6823797711477066
real_world_dataset_2__obj041__l2__to__l3,full_image_shades_of_gray,test,obj041,l2,l3,0.34706059371305215,0.13114903258662317,0.11661270244425381,0.4,0.16470588235294117,0.16862745098039217,5.550766134901509,3.9921996288984314
real_world_dataset_2__obj042__l2__to__l3,full_image_shades_of_gray,test,obj042,l2,l3,0.20052389858976344,0.2306414021350959,0.15901732151489156,0.19607843137254902,0.2823529411764706,0.22745098039215686,8.254222980982155,6.992095055072295
real_world_dataset_2__obj043__l2__to__l3,full_image_shades_of_gray,test,obj043,l2,l3,0.38947911072242514,0.20350711953096698,0.16255103977077803,0.4196078431372549,0.24705882352941178,0.2235294117647059,6.153050785782952,4.163948673322832
real_world_dataset_2__obj044__l2__to__l3,full_image_shades_of_gray,test,obj044,l2,l3,0.5552969499408834,0.18541759779488104,0.15901732151489156,0.5882352941176471,0.23137254901960785,0.21176470588235294,5.2681102477911335,3.535459372937148
real_world_dataset_2__obj045__l2__to__l3,full_image_shades_of_gray,test,obj045,l2,l3,0.3354919072559504,0.3708351955897621,0.2367591231443941,0.3215686274509804,0.396078431372549,0.3176470588235294,9.834170617182933,6.710728429519465
